sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
774,15,0.038915038108825684,0.032404664903879166,0.1185903549194336,0.00011416470806580037,4.069310671184212e-05,0.5089106559753418,0.005582544952630997,0.009908728301525116,0.013844563625752926,0.055320896208286285,0.9867942333221436,0.8910360932350159,1180.95458984375,767.56992,0,0,0,0,1,"tensor(0.1108, dtype=torch.float64)","tensor(1.7272e-05, dtype=torch.float64)","tensor(0.0395, dtype=torch.float64)","tensor(0.0349, dtype=torch.float64)","tensor(0.0771, dtype=torch.float64)","tensor(0.9486, dtype=torch.float64)","tensor(0.7704, dtype=torch.float64)"
775,13,0.0018131136894226074,0.006299839820712805,0.042135097086429596,4.5560042053693905e-05,1.9642846382339485e-05,0.12108121812343597,0.01385313831269741,0.003837516298517585,0.07509172707796097,0.1378554105758667,0.8286451101303101,0.4854612946510315,1024.9266357421875,785.727488,0,0,0,0,1,"tensor(0.0790, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
776,16,0.005704164505004883,0.004485949873924255,0.02929105795919895,3.5014210880035535e-05,1.0962236046907492e-05,0.09157751500606537,0.018727269023656845,0.00228738016448915,0.2118903398513794,0.1289920210838318,0.899442195892334,0.4885174632072449,1263.442138671875,844.132864,1,1,1,1,1,"tensor(0.0307, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
777,14,0.06850415468215942,0.026054564863443375,0.1892070174217224,0.00014744512736797333,3.1537954782834277e-05,0.9794720411300659,0.162441223859787,0.02918360009789467,0.1466260552406311,0.07899455726146698,0.09069722890853882,0.7664129137992859,1097.285888671875,860.973056,2,0,3,0,0,"tensor(0.3877, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.2090, dtype=torch.float64)","tensor(0.1212, dtype=torch.float64)","tensor(0.7853, dtype=torch.float64)","tensor(0.3624, dtype=torch.float64)"
778,14,0.016310513019561768,0.02586372196674347,0.11078400164842606,8.261005859822035e-05,2.232657789136283e-05,0.44558781385421753,0.019170530140399933,0.009840808808803558,0.2082311362028122,0.13062480092048645,0.787304162979126,0.45030540227890015,1107.4324951171875,786.24,0,0,0,0,1,"tensor(0.1445, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.2457, dtype=torch.float64)","tensor(0.0369, dtype=torch.float64)","tensor(0.9609, dtype=torch.float64)","tensor(0.9415, dtype=torch.float64)"
779,17,0.11101266741752625,0.0527551993727684,0.09216749668121338,7.600978278787807e-05,3.06848633044865e-05,0.34100860357284546,0.31836211681365967,0.28115904331207275,0.028914622962474823,0.16323620080947876,0.9616560339927673,0.04885078966617584,1308.3209228515625,925.449216,1,1,2,0,0,"tensor(0.1483, dtype=torch.float64)","tensor(0.0923, dtype=torch.float64)","tensor(0.0592, dtype=torch.float64)","tensor(0.0906, dtype=torch.float64)","tensor(0.0900, dtype=torch.float64)","tensor(0.6557, dtype=torch.float64)","tensor(0.6665, dtype=torch.float64)"
780,13,0.03269749879837036,0.05068880692124367,0.2052406370639801,0.00011733893916243687,5.510294795385562e-05,0.5338375568389893,0.2834230661392212,0.00483173131942749,0.009777829051017761,0.07876892387866974,0.9969127178192139,0.8006730079650879,989.6949462890625,867.005952,1,1,1,1,1,"tensor(0.2452, dtype=torch.float64)","tensor(0.0897, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
781,13,0.0020908117294311523,0.02369912527501583,0.10321331024169922,8.045914000831544e-05,0.00011057845404138789,0.2478279173374176,0.012953966856002808,0.008268110454082489,0.012443513609468937,0.02484709583222866,0.9940499067306519,0.9808995723724365,988.1445922851562,715.905024,1,1,2,0,0,"tensor(0.1212, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.2549, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9829, dtype=torch.float64)"
782,17,0.08530968427658081,0.03703849017620087,0.07057193666696548,4.2646355723263696e-05,1.2531378160929307e-05,0.4108595848083496,0.00604228675365448,0.00786363985389471,0.01049305684864521,0.2311115562915802,0.9938757419586182,0.56199049949646,1311.4981689453125,894.291968,1,1,1,1,1,"tensor(0.1632, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.1970, dtype=torch.float64)","tensor(0.2049, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
783,16,0.02395033836364746,0.03723974525928497,0.172061949968338,0.00010671756172087044,1.2399907063809223e-05,0.7837808132171631,0.7341735363006592,0.0034765894524753094,0.0135849853977561,0.10258400440216064,0.9905622601509094,0.6712508201599121,1263.52587890625,996.51584,1,1,1,1,1,"tensor(0.2888, dtype=torch.float64)","tensor(0.1132, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.1948, dtype=torch.float64)","tensor(0.0674, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.8048, dtype=torch.float64)"
784,15,0.0035812854766845703,0.02525262162089348,0.09493497759103775,5.7342553191119805e-05,6.404038867913187e-05,0.31771373748779297,0.06340301036834717,0.04855593293905258,0.007882902398705482,0.05672847107052803,0.9943830966949463,0.8803893327713013,1178.3331298828125,905.120256,2,0,2,0,1,"tensor(0.1232, dtype=torch.float64)","tensor(0.0542, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
785,13,0.004842996597290039,0.00583865400403738,0.042478594928979874,4.9385722377337515e-05,1.9322231310070492e-05,0.16062138974666595,0.0034904256463050842,0.0005448535084724426,0.0032782775815576315,0.24548378586769104,0.9997391700744629,0.9954103231430054,1022.7846069335938,785.637888,0,0,0,0,1,"tensor(0.0475, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
786,12,0.0339357852935791,0.039920225739479065,0.16303496062755585,0.00015135458670556545,3.111100159003399e-05,0.6528213620185852,0.6734762191772461,0.21493935585021973,0.010394875891506672,0.015310444869101048,0.9954359531402588,0.9920755624771118,945.7858276367188,680.713216,2,0,2,0,1,"tensor(0.2426, dtype=torch.float64)","tensor(0.0512, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
787,9,0.009833335876464844,0.016950011253356934,0.179567351937294,0.00011096111848019063,0.00014792074216529727,0.6330081820487976,0.0019260123372077942,0.033209849148988724,0.26547789573669434,0.1305365413427353,0.9061285257339478,0.5985336303710938,716.4981079101562,553.75616,0,0,0,0,1,"tensor(0.1372, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.3892, dtype=torch.float64)","tensor(0.0440, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)","tensor(0.9728, dtype=torch.float64)"
788,13,0.09280824661254883,0.0502818338572979,0.3083771765232086,0.00013009159010834992,2.981607940455433e-05,1.463178277015686,0.007741481065750122,0.008091538213193417,0.0530240423977375,0.06171714514493942,0.9279395341873169,0.9039359092712402,1009.6650390625,603.915264,0,0,0,0,1,"tensor(0.3914, dtype=torch.float64)","tensor(0.0283, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.2004, dtype=torch.float64)","tensor(0.8802, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)"
789,17,0.07017898559570312,0.07239352911710739,0.18827275931835175,9.400356066180393e-05,1.6772144590504467e-05,1.2449748516082764,2.3093929290771484,0.851974606513977,0.015709245577454567,0.025432975962758064,0.9828904867172241,0.9634736776351929,1299.1959228515625,892.75136,3,0,4,0,0,"tensor(0.5778, dtype=torch.float64)","tensor(0.1688, dtype=torch.float64)","tensor(0.5494, dtype=torch.float64)","tensor(0.1143, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.9810, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)"
790,15,0.0030216872692108154,0.03458075970411301,0.20307716727256775,8.253097621491179e-05,2.5030078177223913e-05,1.0557583570480347,0.008548114448785782,0.009211214259266853,0.2473374307155609,0.24679367244243622,0.9860106706619263,0.6766775846481323,1141.2203369140625,946.951168,0,0,0,0,1,"tensor(0.3543, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.1884, dtype=torch.float64)","tensor(0.1736, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
791,12,0.005126357078552246,0.01649629883468151,0.13021351397037506,0.0001025803285301663,3.080832175328396e-05,0.4151444435119629,0.0007332935929298401,0.00250234454870224,0.0057281795889139175,0.013825892470777035,0.9990977048873901,0.9951673746109009,912.6688232421875,749.296128,0,0,0,0,1,"tensor(0.0923, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
792,17,0.03150296211242676,0.058263227343559265,0.13744542002677917,9.456527914153412e-05,2.4102711904561147e-05,0.5084418058395386,0.4310722351074219,0.042987529188394547,0.006814518012106419,0.18196159601211548,0.9977626204490662,0.3908613920211792,1337.594970703125,864.014336,1,1,1,1,1,"tensor(0.1972, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
793,11,0.017310380935668945,0.052709225565195084,0.28003114461898804,0.00021822239796165377,7.608404121128842e-05,0.8885219693183899,0.009286738932132721,0.011699728667736053,0.022423354908823967,0.01517176628112793,0.9890415668487549,0.9939208030700684,867.908935546875,795.458048,0,0,0,0,1,"tensor(0.2708, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
794,11,0.03151657432317734,0.0502220094203949,0.17569488286972046,0.0001507278357166797,8.62533415784128e-05,0.5647143125534058,0.05782511830329895,0.08851596713066101,0.058023300021886826,0.0712420791387558,0.8366833925247192,0.8336896300315857,866.6226806640625,583.678976,2,0,2,0,1,"tensor(0.1543, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.2280, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
795,15,0.004488945007324219,0.008583537302911282,0.0613277368247509,5.815176336909644e-05,3.310624379082583e-05,0.17792579531669617,0.009901903569698334,0.01583186723291874,0.062474045902490616,0.08510563522577286,0.8723419308662415,0.7487776279449463,1178.13671875,735.343616,1,1,0,0,0,"tensor(0.0672, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
796,16,0.04752075672149658,0.03772681578993797,0.09942970424890518,5.685393261956051e-05,1.7138409020844847e-05,0.3409826159477234,0.0008137673139572144,0.016392935067415237,0.013814415782690048,0.21238943934440613,0.9911729693412781,0.730596125125885,1265.754150390625,911.27296,0,0,0,0,1,"tensor(0.1211, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.9851, dtype=torch.float64)","tensor(0.9708, dtype=torch.float64)"
797,14,0.06293848156929016,0.03383532539010048,0.09027747064828873,9.304920240538195e-05,3.818802724708803e-05,0.19769605994224548,0.005225881934165955,0.011979905888438225,0.02771996334195137,0.056653499603271484,0.9680214524269104,0.8841475248336792,1092.9171142578125,860.973056,1,1,1,1,1,"tensor(0.1798, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.9799, dtype=torch.float64)"
798,12,0.0008176565170288086,0.015300530940294266,0.1195671409368515,0.00010557233326835558,0.00011769626871682703,0.388671875,0.025118142366409302,0.007073432207107544,0.01604965329170227,0.013381329365074635,0.9896111488342285,0.99295973777771,918.1542358398438,710.834176,2,0,2,0,1,"tensor(0.1422, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
799,13,0.08873963356018066,0.0469253845512867,0.4032270014286041,0.00011445722338976339,0.00010690974886529148,1.982648253440857,1.8611202239990234,0.007961866445839405,0.009140259586274624,0.16343152523040771,0.9967447519302368,0.13075792789459229,988.1619262695312,688.436736,1,1,1,1,1,"tensor(0.5351, dtype=torch.float64)","tensor(1.4851, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
800,12,0.005152463912963867,0.009930317290127277,0.06211479753255844,9.28449080674909e-05,5.6703378504607826e-05,0.17432637512683868,0.011470131576061249,0.016929157078266144,0.21172456443309784,0.19127300381660461,0.2149217426776886,0.04426950961351395,920.138916015625,682.642432,0,0,0,0,1,"tensor(0.0600, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
801,19,0.0057222843170166016,0.005377423018217087,0.028787292540073395,4.038562110508792e-05,6.503547410829924e-06,0.08520033210515976,0.007099471054971218,0.0063674491830170155,0.13539502024650574,0.1895427107810974,0.10543450713157654,0.5253384113311768,1472.3905029296875,967.755776,0,0,0,0,1,"tensor(0.0378, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
802,11,0.11698031425476074,0.0831100344657898,0.3822641372680664,0.0001475401659263298,7.164346607169136e-05,1.8543277978897095,0.6451644897460938,0.005982741713523865,0.006700434722006321,0.23299124836921692,0.9988167881965637,0.16439887881278992,872.3240966796875,882.681344,1,1,1,1,1,"tensor(0.6174, dtype=torch.float64)","tensor(0.3101, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0485, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9478, dtype=torch.float64)"
803,15,0.0028264522552490234,0.007007257081568241,0.057763949036598206,4.9976948503172025e-05,4.281656219973229e-05,0.16114506125450134,0.01187579333782196,0.0038469540886580944,0.10879039764404297,0.18822221457958221,0.6294666528701782,0.38078421354293823,1182.376953125,735.112192,0,0,0,0,1,"tensor(0.0787, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
804,15,0.007852554321289062,0.016119832172989845,0.051323842257261276,5.023909034207463e-05,2.0646666598622687e-05,0.12623614072799683,0.05284547433257103,0.013329995796084404,0.12261620163917542,0.22404056787490845,0.514066219329834,0.7524489164352417,1178.6546630859375,865.233408,0,0,0,0,1,"tensor(0.0624, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.2478, dtype=torch.float64)","tensor(0.2534, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
805,14,0.00836193561553955,0.0067127845250070095,0.04093274101614952,5.653710104525089e-05,1.9268296455265954e-05,0.1264542192220688,0.008147869259119034,0.008968851529061794,0.1658112108707428,0.1828089952468872,0.12259078770875931,0.008538402616977692,1107.2880859375,822.699008,0,0,0,0,1,"tensor(0.0644, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.9631, dtype=torch.float64)","tensor(0.9630, dtype=torch.float64)"
806,15,0.062453508377075195,0.06507647037506104,0.17154766619205475,0.00011931819608435035,2.959219091280829e-05,0.8852198719978333,0.8420343995094299,0.07400798797607422,0.02546384185552597,0.19513344764709473,0.9740427732467651,0.9708081483840942,1181.118408203125,829.158912,2,0,2,0,1,"tensor(0.3510, dtype=torch.float64)","tensor(0.2107, dtype=torch.float64)","tensor(0.0392, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
807,15,0.015028983354568481,0.03058319166302681,0.13299304246902466,7.414264109684154e-05,1.6397532817791216e-05,0.5532472729682922,0.012938365340232849,0.005447275936603546,0.22050921618938446,0.007960846647620201,0.9991495609283447,0.9979434609413147,1142.56689453125,865.233408,0,0,0,0,1,"tensor(0.1981, dtype=torch.float64)","tensor(0.0342, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
808,16,0.06800919771194458,0.05455601215362549,0.10810668021440506,7.55721193854697e-05,4.714102760772221e-05,0.48597511649131775,0.7149512767791748,0.17982327938079834,0.008932363241910934,0.017033061012625694,0.9950347542762756,0.9826444983482361,1217.5789794921875,911.78752,2,0,2,0,1,"tensor(0.2062, dtype=torch.float64)","tensor(0.4816, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.1570, dtype=torch.float64)","tensor(0.2099, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9158, dtype=torch.float64)"
809,11,0.030910968780517578,0.030141374096274376,0.16303284466266632,0.00014484376879408956,4.4570493628270924e-05,0.687462329864502,0.007515817880630493,0.01412251591682434,0.010618208907544613,0.040052805095911026,0.997685432434082,0.9579685926437378,840.1008911132812,751.396864,0,0,0,0,1,"tensor(0.2211, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.3106, dtype=torch.float64)","tensor(0.2246, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9529, dtype=torch.float64)"
810,10,0.012862801551818848,0.005756826605647802,0.06657420843839645,0.00010197851952398196,4.955954136676155e-05,0.22338373959064484,0.039378028362989426,0.024578142911195755,0.23712760210037231,0.1644817739725113,0.48838376998901367,0.4744505286216736,770.2333984375,552.280576,0,0,0,0,1,"tensor(0.0660, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.3021, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
811,10,0.049254149198532104,0.02489042468369007,0.07292818278074265,9.708828292787075e-05,0.0001314288383582607,0.23432910442352295,0.04027145355939865,0.025589117780327797,0.20551341772079468,0.1810215264558792,0.02205418050289154,0.2268887311220169,793.0040283203125,527.091712,1,1,1,1,1,"tensor(0.0975, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.3416, dtype=torch.float64)","tensor(0.9792, dtype=torch.float64)","tensor(0.9866, dtype=torch.float64)"
812,16,0.02945857122540474,0.033986806869506836,0.16217048466205597,7.240567356348038e-05,6.654611934209242e-05,0.7802519798278809,0.03669954836368561,0.00031483545899391174,0.03309451788663864,0.20192889869213104,0.9542571306228638,0.939452588558197,1258.5369873046875,755.809792,1,1,1,1,1,"tensor(0.2288, dtype=torch.float64)","tensor(0.0377, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2243, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
813,14,0.00576627254486084,0.03426926210522652,0.2770407497882843,0.00013522928929887712,3.546310108504258e-05,1.9441322088241577,1.788198471069336,7.278472185134888e-05,0.008027615025639534,0.15976475179195404,0.9971439838409424,0.257220059633255,1103.0743408203125,861.50656,1,1,1,1,1,"tensor(0.4849, dtype=torch.float64)","tensor(0.8594, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
814,17,0.008190512657165527,0.038943756371736526,0.10715093463659286,8.434535993728787e-05,2.4713652237551287e-05,0.4436628520488739,1.2415952682495117,0.009031292051076889,0.008680939674377441,0.03581644594669342,0.9961007237434387,0.9560326337814331,1349.049560546875,926.62016,1,1,1,1,1,"tensor(0.1768, dtype=torch.float64)","tensor(0.1398, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.1486, dtype=torch.float64)","tensor(0.2038, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)"
815,19,0.000141143798828125,0.007952416315674782,0.03749864920973778,3.361085327924229e-05,7.5123170972801745e-06,0.16816487908363342,0.0013284832239151,0.0022345823235809803,0.17985013127326965,0.169864222407341,0.37918105721473694,0.28923299908638,1502.033935546875,1148.865536,0,0,0,0,1,"tensor(0.0874, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)"
816,10,0.00485558807849884,0.03855305537581444,0.14631958305835724,0.00013900916383136064,9.686181874712929e-05,0.7733115553855896,0.02937908098101616,0.030102621763944626,0.17625364661216736,0.2553323805332184,0.2813708782196045,0.357139527797699,773.5767211914062,850.113024,1,1,0,0,0,"tensor(0.1658, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0819, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.8271, dtype=torch.float64)"
817,15,0.0006322860717773438,0.00544264679774642,0.0584787093102932,6.556051812367514e-05,1.787674227671232e-05,0.19495530426502228,0.007024581078439951,0.002486438024789095,0.1638532280921936,0.18068456649780273,0.17483234405517578,0.1301431804895401,1151.099853515625,708.160512,0,0,0,0,1,"tensor(0.0883, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.2473, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
818,14,0.006601810455322266,0.004283159505575895,0.057578280568122864,0.00010798307630466297,7.953481690492481e-05,0.22144731879234314,0.010392933152616024,0.0047144158743321896,0.1848759651184082,0.14941248297691345,0.06670279800891876,0.06900650262832642,1063.83544921875,822.314496,1,1,1,1,1,"tensor(0.0969, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
819,14,0.09507513046264648,0.04393145814538002,0.21069985628128052,0.00016915852029342204,9.242233500117436e-05,1.2392009496688843,0.26973533630371094,0.004350965842604637,0.00610903138294816,0.1692320853471756,0.9984416961669922,0.07554863393306732,1068.2030029296875,786.24,1,1,1,1,1,"tensor(0.4278, dtype=torch.float64)","tensor(0.4909, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)"
820,14,0.03854227066040039,0.01101162750273943,0.10027749836444855,7.241518324008211e-05,1.633480678719934e-05,0.3506876230239868,0.011979494243860245,0.002371033653616905,0.01238254550844431,0.04586741700768471,0.9951668977737427,0.927557110786438,1099.7369384765625,786.24,0,0,0,0,1,"tensor(0.1117, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.2504, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
821,17,0.002256244421005249,0.03842248022556305,0.12050140649080276,6.087116707931273e-05,1.526404776086565e-05,0.9112764596939087,0.0024535395205020905,0.0017779655754566193,0.22330445051193237,0.20639483630657196,0.7787878513336182,0.5786458253860474,1336.2811279296875,925.376512,0,0,0,0,1,"tensor(0.2641, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0550, dtype=torch.float64)","tensor(0.0539, dtype=torch.float64)","tensor(0.8965, dtype=torch.float64)","tensor(0.8989, dtype=torch.float64)"
