sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
760,17,0.030565857887268066,0.03015812858939171,0.02975810319185257,0.0,4.279883796698414e-05,0.07969899475574493,0.18158769607543945,0.1512550711631775,0.006088519003242254,0.17668934166431427,0.998030424118042,0.4902762174606323,56.37148666381836,1299.33824,1,1,1,1,1,"tensor(0.0256, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9023, dtype=torch.float64)"
761,11,0.0015459656715393066,0.025816358625888824,0.056161053478717804,0.0,8.879078086465597e-05,0.09925199300050735,0.017771542072296143,0.04741738736629486,0.033411864191293716,0.2415827214717865,0.967490017414093,0.5199622511863708,48.731136322021484,1259.231744,2,0,2,0,1,"tensor(0.0209, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0527, dtype=torch.float64)","tensor(0.2500, dtype=torch.float64)","tensor(0.9259, dtype=torch.float64)","tensor(0.8987, dtype=torch.float64)"
762,13,0.009488880634307861,0.005514231510460377,0.010388343594968319,0.0,1.8151133190258406e-05,0.01978011429309845,0.013992330059409142,0.020384004339575768,0.03483513742685318,0.2583872079849243,0.9704310894012451,0.7455658316612244,53.53062438964844,1055.538176,0,0,0,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)"
763,14,0.016073226928710938,0.011532324366271496,0.030429761856794357,0.0,8.355321187991649e-05,0.04651941731572151,0.031775280833244324,0.01565641164779663,0.17061343789100647,0.10931998491287231,0.7302597761154175,0.5335487723350525,52.89574432373047,1199.826432,1,1,1,1,1,"tensor(0.0199, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0294, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9759, dtype=torch.float64)"
764,14,0.09838676452636719,0.062028829008340836,0.11062639206647873,0.0,4.259543493390083e-05,0.25792205333709717,0.6739339828491211,0.40375789999961853,0.008275254629552364,0.17534340918064117,0.9979655742645264,0.10458128154277802,51.099647521972656,1249.268736,1,1,1,1,1,"tensor(0.0581, dtype=torch.float64)","tensor(0.1042, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0313, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9604, dtype=torch.float64)"
765,10,0.009742140769958496,0.011507468298077583,0.03976615518331528,0.0,8.697271550772712e-05,0.0866488665342331,0.06970377266407013,0.0723729282617569,0.24950647354125977,0.20819750428199768,0.8120710849761963,0.049304306507110596,51.38431930541992,1050.376704,1,1,1,1,1,"tensor(0.0247, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.3049, dtype=torch.float64)","tensor(0.2461, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
766,10,0.018290996551513672,0.02456187643110752,0.06946132332086563,0.0,7.50381441321224e-05,0.10622220486402512,0.034595489501953125,0.05850273370742798,0.008326990529894829,0.05771048367023468,0.9986512064933777,0.9363412857055664,47.99283218383789,879.723008,1,1,1,1,1,"tensor(0.0287, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.2812, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)"
767,13,0.005323946475982666,0.013014843687415123,0.02993451990187168,0.0,2.1983054466545582e-05,0.054167792201042175,0.07855792343616486,0.03226856142282486,0.022613411769270897,0.11881469935178757,0.9836901426315308,0.6225411891937256,53.90943908691406,1018.884608,1,1,1,1,1,"tensor(0.0245, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2793, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
768,11,0.008031368255615234,0.005541571881622076,0.013746846467256546,0.0,3.562138226698153e-05,0.04077168181538582,0.01489817351102829,0.0026916638016700745,0.012371020391583443,0.2350473552942276,0.9947856664657593,0.5512164235115051,51.70710372924805,1043.574272,0,0,0,0,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.3340, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9831, dtype=torch.float64)"
769,11,0.015816569328308105,0.009153908118605614,0.022253867238759995,0.0,4.9415608373237774e-05,0.05855877324938774,0.009819239377975464,0.0011719092726707458,0.2561913728713989,0.21136868000030518,0.8388769626617432,0.16339325904846191,51.90041732788086,957.044736,1,1,0,0,0,"tensor(0.0142, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.2705, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)","tensor(0.9389, dtype=torch.float64)"
770,14,0.012894272804260254,0.006161723285913467,0.018791239708662033,0.0,7.081787043716758e-05,0.03566708043217659,0.002617374062538147,0.03257910907268524,0.23845168948173523,0.027808604761958122,0.9637295603752136,0.9776341319084167,52.709407806396484,1108.4928,2,0,1,1,0,"tensor(0.0138, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
771,15,0.020168542861938477,0.008709250949323177,0.015191959217190742,0.0,2.8191187084303237e-05,0.032450031489133835,0.021092519164085388,0.006352648138999939,0.22510001063346863,0.2085849791765213,0.8241000175476074,0.4718499183654785,53.87673568725586,1307.248128,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
772,7,0.010050535202026367,0.006199475843459368,0.019819065928459167,0.0,9.613636211724952e-05,0.04663052409887314,0.0687861442565918,0.02426367998123169,0.34477755427360535,0.29202261567115784,0.887040913105011,0.20229926705360413,46.47014236450195,997.755904,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)"
773,14,0.024033665657043457,0.01112851221114397,0.02913994900882244,0.0,7.068502600304782e-05,0.053410980850458145,0.04083253815770149,0.02169884368777275,0.20871208608150482,0.21356560289859772,0.663962185382843,0.6243521571159363,53.43030548095703,981.411328,0,0,0,0,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2809, dtype=torch.float64)","tensor(0.0489, dtype=torch.float64)","tensor(0.9795, dtype=torch.float64)","tensor(0.9177, dtype=torch.float64)"
774,14,0.03271043300628662,0.01870633289217949,0.050712767988443375,0.0,5.636507921735756e-05,0.11243830621242523,0.30165767669677734,0.07217803597450256,0.005570379551500082,0.11299211531877518,0.9986425638198853,0.6411012411117554,53.1624641418457,1252.808704,2,0,1,1,0,"tensor(0.0273, dtype=torch.float64)","tensor(0.0445, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
775,13,0.012805819511413574,0.04282467067241669,0.10101202130317688,0.0,5.0968439609277993e-05,0.18193082511425018,0.10791701078414917,0.13711512088775635,0.03479757905006409,0.07284852117300034,0.9647934436798096,0.8212313652038574,53.200897216796875,1193.972736,1,1,1,1,1,"tensor(0.0515, dtype=torch.float64)","tensor(0.0729, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.2439, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
776,10,0.04481697082519531,0.02431652694940567,0.05354388803243637,0.0,5.0440630730008706e-05,0.09989221394062042,0.13357393443584442,0.07219988107681274,0.20450586080551147,0.18580085039138794,0.15365076065063477,0.009582169353961945,48.07855987548828,1006.880256,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.9853, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)"
777,10,0.1987931728363037,0.38281500339508057,0.6918908357620239,0.0,0.00042334041791036725,1.368451476097107,23.262557983398438,0.7439029216766357,0.20425383746623993,0.25560620427131653,0.9884340763092041,0.955055832862854,51.41606521606445,878.466048,4,0,3,0,0,"tensor(0.2124, dtype=torch.float64)","tensor(2.0176, dtype=torch.float64)","tensor(0.1879, dtype=torch.float64)","tensor(0.2953, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.9787, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)"
778,11,0.017801284790039062,0.006513575091958046,0.022646253928542137,0.0,4.267087206244469e-05,0.042369160801172256,0.009054869413375854,0.005910769104957581,0.20886576175689697,0.06409214437007904,0.8977898359298706,0.8794137835502625,49.27180862426758,917.453312,1,1,1,1,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
779,10,0.04115176200866699,0.014957456849515438,0.029784996062517166,0.0,0.00019630399765446782,0.07027440518140793,0.03986009582877159,0.02310856617987156,0.1163526326417923,0.11581666022539139,0.6519986391067505,0.5327850580215454,48.39219284057617,911.984128,0,0,0,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0695, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.8606, dtype=torch.float64)"
780,13,0.01754152774810791,0.009266583248972893,0.029704371467232704,0.0,0.00013111047155689448,0.059073276817798615,0.05110371112823486,0.0019017457962036133,0.20175689458847046,0.2555588483810425,0.9782503843307495,0.8364141583442688,54.1214714050293,1013.031424,0,0,0,0,1,"tensor(0.0216, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0315, dtype=torch.float64)","tensor(0.0329, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)","tensor(0.9657, dtype=torch.float64)"
781,17,0.008307814598083496,0.004901770502328873,0.014621244743466377,0.0,2.0444133042474277e-05,0.027240248396992683,0.00952497124671936,0.031895920634269714,0.20392459630966187,0.2594800293445587,0.9839091300964355,0.920560896396637,56.760223388671875,1386.345472,1,1,1,1,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
782,13,0.01533818244934082,0.009499583393335342,0.035651955753564835,0.0,5.5137552408268675e-05,0.06783392280340195,0.12424509227275848,0.04766193777322769,0.1555831879377365,0.25433701276779175,0.28111162781715393,0.6697007417678833,50.71974563598633,1355.162624,1,1,1,1,1,"tensor(0.0276, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.2550, dtype=torch.float64)","tensor(0.2509, dtype=torch.float64)","tensor(0.7083, dtype=torch.float64)","tensor(0.7054, dtype=torch.float64)"
783,12,0.07665359973907471,0.052703242748975754,0.12010765075683594,0.0,7.862920028856024e-05,0.2867431640625,0.9122047424316406,0.26541367173194885,0.008123353123664856,0.2380625158548355,0.997785210609436,0.3265015184879303,50.06233596801758,1087.054336,1,1,2,0,0,"tensor(0.0523, dtype=torch.float64)","tensor(0.0947, dtype=torch.float64)","tensor(0.1109, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0730, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.8681, dtype=torch.float64)"
784,14,0.019687235355377197,0.010272186249494553,0.03208588436245918,0.0,2.1140422177268192e-05,0.05974498763680458,0.034477584064006805,0.022664759308099747,0.17750395834445953,0.1898304522037506,0.10787372291088104,0.19971506297588348,53.98400115966797,1156.42112,0,0,0,0,1,"tensor(0.0157, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)"
785,15,0.004802107810974121,0.004344535525888205,0.014448659494519234,0.0,3.728591400431469e-05,0.02674589306116104,0.010839680209755898,0.003177391365170479,0.16949902474880219,0.1568804234266281,0.0038611292839050293,0.10019472241401672,52.783103942871094,1313.043968,0,0,0,0,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(5.7656e-05, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)","tensor(0.9608, dtype=torch.float64)"
786,13,0.028215646743774414,0.03563738986849785,0.08468852192163467,0.0,2.8494254365796223e-05,0.18639858067035675,1.0089807510375977,0.058723509311676025,0.0038574563805013895,0.0597880519926548,0.9995027780532837,0.8957557678222656,49.5055046081543,1247.756288,2,0,1,1,0,"tensor(0.0494, dtype=torch.float64)","tensor(0.4340, dtype=torch.float64)","tensor(0.0790, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.2734, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
787,14,0.01762104034423828,0.018798010423779488,0.03905854374170303,0.0,2.8854456104454584e-05,0.06120098754763603,0.06851821392774582,0.030499137938022614,0.09732417017221451,0.11056477576494217,0.7461162209510803,0.5068965554237366,54.24940872192383,1202.489856,1,1,1,1,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0856, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.1931, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
788,14,0.0069315433502197266,0.015359758399426937,0.03491070866584778,0.0,2.5641418687882833e-05,0.06447888910770416,0.11516809463500977,0.06479577720165253,0.003929937724024057,0.18556556105613708,0.9994914531707764,0.1962941288948059,52.09292984008789,1256.434688,1,1,1,1,1,"tensor(0.0265, dtype=torch.float64)","tensor(0.0470, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.1841, dtype=torch.float64)","tensor(0.2592, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
789,19,0.17882275581359863,0.03920036181807518,0.04540998488664627,0.0,1.7432468666811474e-05,0.11191758513450623,0.2026839256286621,0.08076122403144836,0.004812735132873058,0.1809079349040985,0.9985244870185852,0.3019743263721466,59.77676773071289,1583.714304,1,1,1,1,1,"tensor(0.0425, dtype=torch.float64)","tensor(0.4326, dtype=torch.float64)","tensor(0.0370, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)"
790,10,0.01187664270401001,0.00636323494836688,0.021776719018816948,0.0,5.9752201195806265e-05,0.04207969829440117,0.00982838124036789,0.028864875435829163,0.2719689607620239,0.26624512672424316,0.6780632734298706,0.6819440722465515,45.93868637084961,1348.740608,0,0,0,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.3436, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
791,14,0.008332133293151855,0.014655104838311672,0.02547999657690525,0.0,6.328033487079665e-05,0.03959737718105316,0.006735701113939285,0.00041210558265447617,0.08651778101921082,0.18755191564559937,0.7863287925720215,0.026360051706433296,52.938751220703125,1081.89696,1,1,1,1,1,"tensor(0.0209, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0387, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9512, dtype=torch.float64)"
792,19,0.0008893013000488281,0.00459580821916461,0.010535371489822865,0.0,2.1332440155674703e-05,0.02975498139858246,0.02181139588356018,0.025507234036922455,0.006814011372625828,0.025907419621944427,0.997605562210083,0.9707953929901123,57.55187225341797,1582.832128,3,0,2,0,0,"tensor(0.0124, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
793,12,0.0049484968185424805,0.026032503694295883,0.06773801147937775,0.0,8.020512177608907e-05,0.1369599997997284,0.15322396159172058,0.12283140420913696,0.20879428088665009,0.1682608425617218,0.18609504401683807,0.1706250160932541,48.895870208740234,1429.786112,1,1,1,1,1,"tensor(0.0290, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0541, dtype=torch.float64)","tensor(0.0747, dtype=torch.float64)","tensor(0.9238, dtype=torch.float64)","tensor(0.8714, dtype=torch.float64)"
794,11,0.00880742073059082,0.008461887016892433,0.016849739477038383,0.0,9.801878331927583e-05,0.04155793413519859,0.08618837594985962,0.10801102221012115,0.021527592092752457,0.036427099257707596,0.9864181876182556,0.9588223695755005,53.4384651184082,995.986432,4,0,3,0,0,"tensor(0.0149, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.9769, dtype=torch.float64)","tensor(0.8355, dtype=torch.float64)"
795,9,0.05264163017272949,0.04024747759103775,0.13805800676345825,0.0,0.00023292333935387433,0.30144989490509033,0.21347904205322266,0.2409350872039795,0.31470584869384766,0.19278346002101898,0.9893298149108887,0.32269251346588135,47.00873565673828,875.73248,1,1,1,1,1,"tensor(0.0500, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.0307, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.3790, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
796,14,0.0020122528076171875,0.005282459780573845,0.012268655933439732,0.0,1.4203560567693785e-05,0.027912545949220657,0.014753427356481552,0.006405157968401909,0.027348393574357033,0.22715196013450623,0.9777485728263855,0.47925427556037903,54.51145553588867,1038.803968,0,0,0,0,1,"tensor(0.0110, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2453, dtype=torch.float64)","tensor(0.2211, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
797,19,0.0036163330078125,0.0034081819467246532,0.008497032336890697,0.0,8.405034350289498e-06,0.0180565994232893,0.01393322553485632,0.0042280531488358974,0.18296800553798676,0.16565167903900146,0.6010456085205078,0.16265074908733368,58.841121673583984,1577.163264,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
798,14,0.00041961669921875,0.0071738590486347675,0.015712283551692963,0.0,5.958896872471087e-05,0.02827124111354351,0.008160963654518127,0.007092388346791267,0.08925572037696838,0.20489466190338135,0.7384244799613953,0.6343039274215698,54.38054275512695,1537.030656,1,1,1,1,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.2724, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
799,11,0.002568840980529785,0.012922120280563831,0.04545056074857712,0.0,8.675229037180543e-05,0.07220969349145889,0.05331207439303398,0.05558391660451889,0.252469003200531,0.18674403429031372,0.9837465286254883,0.24675369262695312,49.091583251953125,1092.673536,1,1,1,1,1,"tensor(0.0231, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
800,14,0.00012108683586120605,0.005628958344459534,0.012522764503955841,0.0,4.400090256240219e-05,0.023746075108647346,0.018095768988132477,0.027053937315940857,0.08319903910160065,0.1668832153081894,0.6869509220123291,0.11237777769565582,52.70220947265625,1106.206208,3,0,2,0,0,"tensor(0.0106, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0446, dtype=torch.float64)","tensor(0.9664, dtype=torch.float64)","tensor(0.9177, dtype=torch.float64)"
801,16,0.0036340653896331787,0.005309754516929388,0.00903227273374796,0.0,1.2235612302902155e-05,0.025307072326540947,0.01616954617202282,0.013288099318742752,0.0571865439414978,0.13936728239059448,0.8906415700912476,0.15177945792675018,55.772159576416016,1368.147968,2,0,2,0,1,"tensor(0.0091, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0444, dtype=torch.float64)","tensor(0.1123, dtype=torch.float64)","tensor(0.9295, dtype=torch.float64)","tensor(0.5162, dtype=torch.float64)"
802,16,0.013948917388916016,0.008310908451676369,0.01349199190735817,0.0,1.7702295735944062e-05,0.033450379967689514,0.004002131521701813,0.036168571561574936,0.05735458433628082,0.19738003611564636,0.8816232681274414,0.35171595215797424,54.36383819580078,1485.231616,1,1,1,1,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.1090, dtype=torch.float64)","tensor(0.0926, dtype=torch.float64)","tensor(0.5995, dtype=torch.float64)","tensor(0.6372, dtype=torch.float64)"
803,13,0.030494004487991333,0.020020993426442146,0.03467610105872154,0.0,2.0451134332688525e-05,0.05895614251494408,0.002823084592819214,0.05101378634572029,0.02151414006948471,0.1713014841079712,0.9872833490371704,0.06089078262448311,50.8702392578125,1306.0224,0,0,0,0,1,"tensor(0.0238, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.2629, dtype=torch.float64)","tensor(0.0432, dtype=torch.float64)","tensor(0.9481, dtype=torch.float64)","tensor(0.9484, dtype=torch.float64)"
804,16,0.0006121993064880371,0.009580655954778194,0.01948363147675991,0.0,1.5070720110088587e-05,0.04386024922132492,0.004566758871078491,0.039999544620513916,0.00834729429334402,0.02344018779695034,0.9972711205482483,0.9822016358375549,55.4147834777832,1322.479616,2,0,2,0,1,"tensor(0.0288, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
805,19,0.008270740509033203,0.0028161616064608097,0.007466740906238556,0.0,6.536300134030171e-06,0.014934072270989418,0.0061272867023944855,0.0050515709444880486,0.19151411950588226,0.1346716284751892,0.34901532530784607,0.2859462797641754,60.25334548950195,1689.289728,0,0,0,0,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
806,15,0.0071232616901397705,0.009152960032224655,0.017170941457152367,0.0,1.925243304867763e-05,0.03880703076720238,0.046384770423173904,0.009041821584105492,0.232896089553833,0.20234650373458862,0.7486985921859741,0.6297409534454346,52.38694381713867,1601.296896,1,1,1,1,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.9718, dtype=torch.float64)","tensor(0.9714, dtype=torch.float64)"
807,13,0.003984615206718445,0.008448317646980286,0.013056962750852108,0.0,4.526433986029588e-05,0.03633591905236244,0.026088135316967964,0.013925197534263134,0.24367113411426544,0.2264980971813202,0.6096892952919006,0.42802345752716064,51.11500930786133,1248.525312,0,0,1,1,0,"tensor(0.0104, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
808,11,0.008356809616088867,0.012690562754869461,0.02336489036679268,0.0,3.280149394413456e-05,0.060567088425159454,0.008884653449058533,0.039992641657590866,0.04598209634423256,0.21317990124225616,0.9374693632125854,0.015116281807422638,51.88915252685547,1045.234688,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9833, dtype=torch.float64)"
