sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
769,11,0.007186800241470337,0.021859940141439438,0.15238797664642334,0.17900340259075165,4.9415608373237774e-05,0.3783448338508606,0.8072345852851868,0.3939063251018524,0.15220387279987335,0.13141997158527374,0.44886088371276855,0.5504239797592163,272.27032470703125,341.118976,1,1,0,0,0,"tensor(0.1500, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
770,14,0.022150874137878418,0.0169869065284729,0.12141262739896774,0.14996595680713654,7.081787043716758e-05,0.3451751470565796,0.43193358182907104,0.21069659292697906,0.19984154403209686,0.15674535930156708,0.41824015974998474,0.2863355278968811,346.1378479003906,375.445504,2,0,2,0,1,"tensor(0.0849, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2371, dtype=torch.float64)","tensor(0.2626, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
771,15,0.011581897735595703,0.021552251651883125,0.0758218914270401,0.08869727700948715,2.8191187084303237e-05,0.22980991005897522,0.1645190417766571,0.07282239198684692,0.13306304812431335,0.13577917218208313,0.4307551681995392,0.34139716625213623,372.60498046875,417.96352,0,0,0,0,1,"tensor(0.0598, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
772,7,0.036551713943481445,0.008656791411340237,0.10326705873012543,0.09427139163017273,9.613636211724952e-05,0.17258486151695251,0.09794427454471588,0.1113816499710083,0.18375703692436218,0.11920779198408127,0.42607733607292175,0.7995078563690186,174.30242919921875,347.003904,0,0,0,0,1,"tensor(0.0574, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.3785, dtype=torch.float64)","tensor(0.4234, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
773,14,0.001997709274291992,0.05085457116365433,0.20592141151428223,0.2238275110721588,7.068502600304782e-05,0.627428412437439,0.8365547060966492,0.5196337699890137,0.1547250747680664,0.11977667361497879,0.20571668446063995,0.48151135444641113,358.0148620605469,347.742208,0,0,1,1,0,"tensor(0.1300, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.1971, dtype=torch.float64)","tensor(0.0853, dtype=torch.float64)","tensor(0.1297, dtype=torch.float64)"
774,14,0.00892651081085205,0.05878779664635658,0.2810092866420746,0.29615408182144165,5.636507921735756e-05,0.924349308013916,2.886323928833008,0.34388288855552673,0.014411266893148422,0.18985339999198914,0.9897382259368896,0.04635561257600784,346.8603820800781,404.4544,2,0,2,0,1,"tensor(0.3045, dtype=torch.float64)","tensor(0.7740, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
775,13,0.06923544406890869,0.1781897395849228,0.4852532744407654,0.4683540463447571,5.0968439609277993e-05,1.9173073768615723,0.9911254048347473,1.1049466133117676,0.11036822944879532,0.1551988273859024,0.6080387234687805,0.05900123715400696,319.9467468261719,394.258944,1,1,1,1,1,"tensor(0.3701, dtype=torch.float64)","tensor(0.1447, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0501, dtype=torch.float64)","tensor(0.2203, dtype=torch.float64)","tensor(0.9274, dtype=torch.float64)","tensor(0.2677, dtype=torch.float64)"
776,10,0.05061209201812744,0.060154374688863754,0.4696040749549866,0.5474853515625,5.0440630730008706e-05,1.095902919769287,1.4986718893051147,0.2785467803478241,0.21792173385620117,0.14542576670646667,0.036170925945043564,0.612682044506073,249.991943359375,351.65184,0,0,0,0,1,"tensor(0.1652, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0328, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.9738, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
777,10,0.6224868297576904,0.9392949938774109,1.1626136302947998,1.203592300415039,0.00042334041791036725,1.3950389623641968,1.1298828125,2.7944841384887695,0.0344071239233017,0.17183925211429596,0.9581654071807861,0.05270807445049286,242.44326782226562,322.545664,4,0,2,0,0,"tensor(0.3385, dtype=torch.float64)","tensor(0.4512, dtype=torch.float64)","tensor(0.7389, dtype=torch.float64)","tensor(0.0491, dtype=torch.float64)","tensor(0.1429, dtype=torch.float64)","tensor(0.9532, dtype=torch.float64)","tensor(0.5235, dtype=torch.float64)"
778,11,0.028536558151245117,0.020997272804379463,0.11739935725927353,0.128312349319458,4.267087206244469e-05,0.30443713068962097,0.06735265254974365,0.05016744136810303,0.05075696110725403,0.24001073837280273,0.9213910102844238,0.6223791837692261,266.2236328125,332.575744,1,1,1,1,1,"tensor(0.1081, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.2456, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
779,10,0.07620120048522949,0.03121725469827652,0.15631744265556335,0.17687734961509705,0.00019630399765446782,0.2459099292755127,0.14325889945030212,0.07301224768161774,0.21454566717147827,0.23116369545459747,0.004902563989162445,0.07050374150276184,244.9469451904297,330.881536,0,0,0,0,1,"tensor(0.0627, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.3039, dtype=torch.float64)","tensor(0.1333, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.5330, dtype=torch.float64)"
780,13,0.05176138877868652,0.030844058841466904,0.1887962520122528,0.20900700986385345,0.00013111047155689448,0.6239898204803467,0.5957886576652527,0.3214936852455139,0.11083179712295532,0.15569977462291718,0.6130256652832031,0.21289876103401184,314.3536376953125,354.631168,0,0,0,0,1,"tensor(0.1680, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.1656, dtype=torch.float64)","tensor(0.1991, dtype=torch.float64)","tensor(0.1124, dtype=torch.float64)","tensor(0.1476, dtype=torch.float64)"
781,17,0.006042540073394775,0.022657787427306175,0.0746915191411972,0.0828767940402031,2.0444133042474277e-05,0.23889726400375366,0.025332629680633545,0.15444163978099823,0.06065259501338005,0.10194776952266693,0.8678343892097473,0.636011004447937,413.4725646972656,439.678976,1,1,1,1,1,"tensor(0.0691, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
782,13,0.05228137969970703,0.044318970292806625,0.2257205843925476,0.2589995861053467,5.5137552408268675e-05,0.9129722714424133,0.6324435472488403,0.456644743680954,0.1055491641163826,0.2097921222448349,0.6712950468063354,0.4363270103931427,314.076416015625,430.227968,1,1,2,0,0,"tensor(0.3087, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.1661, dtype=torch.float64)","tensor(0.2020, dtype=torch.float64)","tensor(0.1972, dtype=torch.float64)","tensor(0.0473, dtype=torch.float64)"
783,12,0.12124788761138916,0.10478309541940689,0.4400297701358795,0.5483890771865845,7.862920028856024e-05,1.197604775428772,3.887086868286133,1.1564284563064575,0.020851116627454758,0.19236604869365692,0.9866511225700378,0.058532778173685074,289.8535461425781,370.492416,1,1,2,0,0,"tensor(0.3217, dtype=torch.float64)","tensor(0.1381, dtype=torch.float64)","tensor(0.2061, dtype=torch.float64)","tensor(0.2441, dtype=torch.float64)","tensor(0.2616, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.8685, dtype=torch.float64)"
784,14,0.04364907741546631,0.056126419454813004,0.2158898264169693,0.23448340594768524,2.1140422177268192e-05,0.5758472084999084,0.3330133557319641,0.17019370198249817,0.14810875058174133,0.13182640075683594,0.3276893198490143,0.5451095700263977,336.7198791503906,384.708608,0,0,0,0,1,"tensor(0.1787, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
785,15,0.017008066177368164,0.013358312658965588,0.08011168986558914,0.08938901871442795,3.728591400431469e-05,0.24513548612594604,0.1848730742931366,0.14458216726779938,0.2133190631866455,0.15728917717933655,0.424907922744751,0.11962203681468964,363.5157165527344,417.96352,0,0,0,0,1,"tensor(0.0753, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.2471, dtype=torch.float64)","tensor(0.9564, dtype=torch.float64)","tensor(0.8309, dtype=torch.float64)"
786,13,0.20080113410949707,0.11366714537143707,0.40847018361091614,0.42801567912101746,2.8494254365796223e-05,1.5244967937469482,0.4247293472290039,0.5321627259254456,0.012075332924723625,0.13953745365142822,0.9957019090652466,0.35610535740852356,313.76690673828125,405.303808,2,0,1,1,0,"tensor(0.3484, dtype=torch.float64)","tensor(0.3433, dtype=torch.float64)","tensor(0.0503, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2762, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
787,14,0.03294873237609863,0.044449951499700546,0.2492372989654541,0.2509133517742157,2.8854456104454584e-05,0.9854819178581238,1.0979974269866943,0.9620357751846313,0.24053876101970673,0.17751209437847137,0.7121127843856812,0.07240581512451172,337.1675720214844,395.470336,1,1,1,1,1,"tensor(0.2598, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.1896, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9793, dtype=torch.float64)"
788,14,0.009529590606689453,0.03424597904086113,0.24714402854442596,0.23288704454898834,2.5641418687882833e-05,1.1255358457565308,0.8703293800354004,0.475833535194397,0.014113809913396835,0.18262825906276703,0.9915784597396851,0.008158838376402855,339.54998779296875,404.4544,1,1,1,1,1,"tensor(0.3816, dtype=torch.float64)","tensor(0.1691, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
789,19,0.1578812599182129,0.06644748151302338,0.14548811316490173,0.1669774353504181,1.7432468666811474e-05,0.6622396111488342,2.1313467025756836,0.9717962741851807,0.015473476611077785,0.17034675180912018,0.9858760833740234,0.6923762559890747,474.14599609375,483.120128,1,1,2,0,0,"tensor(0.1755, dtype=torch.float64)","tensor(1.3991, dtype=torch.float64)","tensor(0.0858, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)"
790,10,0.012792766094207764,0.013161870650947094,0.12296079099178314,0.14602665603160858,5.9752201195806265e-05,0.25449153780937195,0.22069507837295532,0.15037550032138824,0.11412109434604645,0.20729860663414001,0.7302324771881104,0.1911853551864624,249.27731323242188,424.664576,0,0,0,0,1,"tensor(0.0773, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.3303, dtype=torch.float64)","tensor(0.3239, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.8384, dtype=torch.float64)"
791,14,0.021977782249450684,0.05245782062411308,0.12099015712738037,0.12997178733348846,6.328033487079665e-05,0.28029772639274597,0.23222319781780243,0.0890924260020256,0.1362018883228302,0.12642957270145416,0.19154739379882812,0.4899260699748993,348.6665954589844,367.282176,1,1,1,1,1,"tensor(0.1696, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0452, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)","tensor(0.9160, dtype=torch.float64)"
792,19,0.029387950897216797,0.017385784536600113,0.05123298242688179,0.057566896080970764,2.1332440155674703e-05,0.212787926197052,0.013252347707748413,0.13797932863235474,0.028187459334731102,0.15716929733753204,0.9632302522659302,0.12884710729122162,479.0977478027344,483.4944,3,0,2,0,0,"tensor(0.0569, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9767, dtype=torch.float64)"
793,12,0.3114074468612671,0.0965081974864006,0.4615233540534973,0.5049553513526917,8.020512177608907e-05,1.2327953577041626,1.7191014289855957,0.8665615320205688,0.19553948938846588,0.2247311770915985,0.008666761219501495,0.37761759757995605,297.8416748046875,446.560768,1,1,2,0,0,"tensor(0.1894, dtype=torch.float64)","tensor(0.0339, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.2359, dtype=torch.float64)","tensor(0.1117, dtype=torch.float64)","tensor(0.4210, dtype=torch.float64)","tensor(0.5567, dtype=torch.float64)"
794,11,0.03466796875,0.021318482235074043,0.09937027841806412,0.11097349971532822,9.801878331927583e-05,0.17942218482494354,0.06297102570533752,0.08452914655208588,0.10630252212285995,0.12071967124938965,0.6083713173866272,0.10200247168540955,274.178955078125,350.617088,4,0,4,0,1,"tensor(0.0547, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0348, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
795,9,0.0227510929107666,0.09055647999048233,0.9672332406044006,1.000683307647705,0.00023292333935387433,4.059216499328613,1.9738571643829346,2.2882580757141113,0.2999507486820221,0.242946594953537,0.8503260612487793,0.1589549034833908,224.2998046875,323.319808,1,1,1,1,1,"tensor(0.8854, dtype=torch.float64)","tensor(0.1314, dtype=torch.float64)","tensor(0.0896, dtype=torch.float64)","tensor(0.3115, dtype=torch.float64)","tensor(0.3812, dtype=torch.float64)","tensor(0.9607, dtype=torch.float64)","tensor(0.9625, dtype=torch.float64)"
796,14,0.007218003273010254,0.011014710180461407,0.07545481622219086,0.08458348363637924,1.4203560567693785e-05,0.17418231070041656,0.09100674837827682,0.10371167957782745,0.11034288257360458,0.2221163809299469,0.6589486002922058,0.3677992522716522,349.6816711425781,360.317952,0,0,0,0,1,"tensor(0.0813, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0610, dtype=torch.float64)","tensor(0.2034, dtype=torch.float64)","tensor(0.8240, dtype=torch.float64)","tensor(0.8228, dtype=torch.float64)"
797,19,0.0019338130950927734,0.009455271065235138,0.04466547071933746,0.049812547862529755,8.405034350289498e-06,0.1317756175994873,0.11794352531433105,0.04948488622903824,0.11312343180179596,0.10249323397874832,0.41756701469421387,0.5323666334152222,481.2748718261719,482.139648,0,0,1,1,0,"tensor(0.0606, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.2033, dtype=torch.float64)","tensor(0.2209, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)"
798,14,0.025546908378601074,0.012179880402982235,0.09115972369909286,0.10999108105897903,5.958896872471087e-05,0.2347060590982437,0.14844948053359985,0.0984441414475441,0.165663942694664,0.11930259317159653,0.06078152358531952,0.49371618032455444,352.8407897949219,468.570112,1,1,1,1,1,"tensor(0.0548, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2760, dtype=torch.float64)","tensor(0.2404, dtype=torch.float64)","tensor(0.9852, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)"
799,11,0.07842302322387695,0.040283724665641785,0.2868618071079254,0.3000817596912384,8.675229037180543e-05,0.7409985065460205,0.3209507465362549,0.243022158741951,0.18145692348480225,0.22153906524181366,0.05028115212917328,0.206552192568779,274.8651428222656,369.747968,1,1,1,1,1,"tensor(0.1575, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.2648, dtype=torch.float64)","tensor(0.2665, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
800,14,0.019837111234664917,0.021718792617321014,0.08389497548341751,0.09911537170410156,4.400090256240219e-05,0.2572895586490631,0.3286484479904175,0.24445509910583496,0.12375291436910629,0.16021034121513367,0.03542767092585564,0.1501026153564453,349.04461669921875,375.844352,3,0,3,0,1,"tensor(0.1070, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.0712, dtype=torch.float64)","tensor(0.9312, dtype=torch.float64)","tensor(0.8247, dtype=torch.float64)"
801,16,0.013692691922187805,0.013803787529468536,0.06121419742703438,0.07791611552238464,1.2235612302902155e-05,0.20195981860160828,0.30706414580345154,0.16729576885700226,0.15495876967906952,0.13120132684707642,0.03826083987951279,0.4112948775291443,398.1011657714844,432.430592,2,0,3,0,0,"tensor(0.0879, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.2284, dtype=torch.float64)","tensor(0.1964, dtype=torch.float64)","tensor(0.8749, dtype=torch.float64)","tensor(0.2753, dtype=torch.float64)"
802,16,0.0403364896774292,0.019874628633260727,0.07905121892690659,0.0963103398680687,1.7702295735944062e-05,0.31953495740890503,0.6654214262962341,0.06739465892314911,0.055537398904561996,0.16850697994232178,0.8205651044845581,0.14475634694099426,400.2918395996094,456.373248,1,1,1,1,1,"tensor(0.0843, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0402, dtype=torch.float64)","tensor(0.1831, dtype=torch.float64)","tensor(0.9431, dtype=torch.float64)","tensor(0.1067, dtype=torch.float64)"
803,13,0.029438138008117676,0.03144241124391556,0.16662631928920746,0.19713951647281647,2.0451134332688525e-05,0.5463857054710388,0.2502692937850952,0.28060638904571533,0.2473500669002533,0.21334198117256165,0.6385490298271179,0.2753250002861023,320.62567138671875,416.211968,0,0,0,0,1,"tensor(0.1127, dtype=torch.float64)","tensor(0.0407, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.2761, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
804,16,0.07195436954498291,0.02608582004904747,0.10803837329149246,0.11945352703332901,1.5070720110088587e-05,0.4494725167751312,0.1635814607143402,0.057657718658447266,0.09588953852653503,0.16589662432670593,0.6591981649398804,0.5666252374649048,397.9747009277344,423.346688,2,0,2,0,1,"tensor(0.1349, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.1810, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
805,19,0.01576519012451172,0.006815911270678043,0.04169121012091637,0.05161750316619873,6.536300134030171e-06,0.15869201719760895,0.11598120629787445,0.10381961613893509,0.10714703053236008,0.18936780095100403,0.5201636552810669,0.5033903121948242,477.71923828125,506.151936,0,0,0,0,1,"tensor(0.0625, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)"
806,15,0.0031290948390960693,0.026826854795217514,0.09513899683952332,0.11805461347103119,1.925243304867763e-05,0.2801470160484314,0.518678605556488,0.13864561915397644,0.1814945489168167,0.16534271836280823,0.1191670373082161,0.10120677947998047,368.7887878417969,482.148864,1,1,1,1,1,"tensor(0.1144, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.2470, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
807,13,0.025142550468444824,0.01927473209798336,0.08307815343141556,0.10361002385616302,4.526433986029588e-05,0.24792294204235077,0.3026583790779114,0.08131805062294006,0.07777892798185349,0.14695926010608673,0.8216407299041748,0.36139845848083496,313.4158630371094,403.38688,0,0,0,0,1,"tensor(0.0645, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)","tensor(0.9825, dtype=torch.float64)"
808,11,0.03419077396392822,0.037909552454948425,0.15723350644111633,0.1917763203382492,3.280149394413456e-05,0.3954528868198395,0.6079205274581909,0.16070391237735748,0.23696871101856232,0.21824532747268677,0.2791701555252075,0.14009758830070496,265.8775329589844,360.298496,1,1,1,1,1,"tensor(0.1037, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
809,12,0.012339353561401367,0.012996971607208252,0.08862724155187607,0.10509444028139114,4.0197905036620796e-05,0.2150115668773651,0.22391945123672485,0.06333233416080475,0.13494908809661865,0.20672231912612915,0.37590354681015015,0.6547735333442688,292.3448791503906,353.01376,0,0,0,0,1,"tensor(0.0523, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.1715, dtype=torch.float64)","tensor(0.1764, dtype=torch.float64)","tensor(0.2157, dtype=torch.float64)","tensor(0.2176, dtype=torch.float64)"
810,11,0.08504033088684082,0.04651305079460144,0.24166268110275269,0.24241039156913757,6.501109601231292e-05,0.6645486950874329,0.42839282751083374,0.20519131422042847,0.176322802901268,0.15449348092079163,0.19274815917015076,0.13021326065063477,266.2615051269531,350.617088,2,0,3,0,0,"tensor(0.2954, dtype=torch.float64)","tensor(0.0874, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.1806, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.3229, dtype=torch.float64)"
811,16,0.010683178901672363,0.021483544260263443,0.1452220380306244,0.1472635716199875,5.3598079830408096e-05,0.7511168718338013,0.7875826358795166,0.20062939822673798,0.18529170751571655,0.1727578341960907,0.39984726905822754,0.0435754731297493,387.7857360839844,404.743168,2,0,2,0,1,"tensor(0.1453, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.1303, dtype=torch.float64)","tensor(0.0639, dtype=torch.float64)","tensor(0.8495, dtype=torch.float64)","tensor(0.5364, dtype=torch.float64)"
812,11,0.0037543773651123047,0.025264892727136612,0.1334065943956375,0.17038603127002716,4.396350050228648e-05,0.22869642078876495,0.1443212926387787,0.17922981083393097,0.19487929344177246,0.07280779629945755,0.4731326699256897,0.8635858297348022,265.94610595703125,393.714176,1,1,1,1,1,"tensor(0.1080, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.2414, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
813,15,0.01814258098602295,0.05393035709857941,0.15487198531627655,0.17956513166427612,2.2557649572263472e-05,0.39752066135406494,0.23097504675388336,0.16401705145835876,0.1413075178861618,0.13076788187026978,0.3197813928127289,0.47560185194015503,362.1764221191406,389.353472,0,0,0,0,1,"tensor(0.1089, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)"
814,14,0.002772986888885498,0.03151874244213104,0.12417607754468918,0.1515817940235138,2.574939207988791e-05,0.2543344497680664,0.23355355858802795,0.25603628158569336,0.12876802682876587,0.16618794202804565,0.23063763976097107,0.000735551118850708,340.23321533203125,415.625728,1,1,1,1,1,"tensor(0.0807, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.0370, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)","tensor(0.9425, dtype=torch.float64)"
815,11,0.023508310317993164,0.039861179888248444,0.3046397268772125,0.32865649461746216,3.774342258111574e-05,0.7991896271705627,0.2260122299194336,1.0887300968170166,0.04987896978855133,0.12074553221464157,0.9205975532531738,0.5838510990142822,266.9803466796875,369.801728,1,1,1,1,1,"tensor(0.2313, dtype=torch.float64)","tensor(0.0522, dtype=torch.float64)","tensor(0.0787, dtype=torch.float64)","tensor(0.2261, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)"
816,13,0.04924333095550537,0.08835617452859879,0.33449453115463257,0.2995811998844147,6.045596455805935e-05,1.3530876636505127,0.44476839900016785,0.38926804065704346,0.11244485527276993,0.18388599157333374,0.5876561999320984,0.2507316470146179,314.21746826171875,363.193344,0,0,0,0,1,"tensor(0.2059, dtype=torch.float64)","tensor(0.0415, dtype=torch.float64)","tensor(0.0342, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)"
817,15,0.004539847373962402,0.02727249078452587,0.1227346658706665,0.13836227357387543,3.332558844704181e-05,0.46732521057128906,0.06786605715751648,0.0650629997253418,0.14414867758750916,0.20135387778282166,0.20340126752853394,0.21207541227340698,363.4442138671875,408.43264,1,1,1,1,1,"tensor(0.1504, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9736, dtype=torch.float64)"
