sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
741,17,0.46116483211517334,0.04075615853071213,0.14600476622581482,2.0146201507031947e-07,1.8758344594971277e-05,1.1387948989868164,0.03140386939048767,0.019226685166358948,0.19707341492176056,0.20704683661460876,0.9946625232696533,0.4991666376590729,934.02001953125,340.254208,0,0,0,0,1,"tensor(0.2897, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0957, dtype=torch.float64)","tensor(0.1900, dtype=torch.float64)","tensor(0.6110, dtype=torch.float64)","tensor(0.5079, dtype=torch.float64)"
742,11,0.33812153339385986,0.06337627023458481,0.3846193253993988,3.9126493334151746e-07,9.576816228218377e-05,2.518040657043457,2.6098690032958984,0.14421716332435608,0.016217950731515884,0.04570576921105385,0.992229700088501,0.9473570585250854,606.3697509765625,290.73152,1,1,2,0,0,"tensor(0.8453, dtype=torch.float64)","tensor(1.0180, dtype=torch.float64)","tensor(0.0998, dtype=torch.float64)","tensor(0.2405, dtype=torch.float64)","tensor(0.0586, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.9131, dtype=torch.float64)"
743,12,0.6911816000938416,0.11436624079942703,0.7266035079956055,2.9367257070589403e-07,2.734940790105611e-05,7.01931619644165,6.839324474334717,0.054878756403923035,0.03549981862306595,0.2107793092727661,0.9567326903343201,0.3197387456893921,638.6633911132812,232.428544,1,1,1,1,1,"tensor(1.6062, dtype=torch.float64)","tensor(2.6420, dtype=torch.float64)","tensor(0.1196, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.9815, dtype=torch.float64)","tensor(0.9651, dtype=torch.float64)"
744,10,0.5181764364242554,0.14773522317409515,0.5723296999931335,4.2296844071643136e-07,3.474553523119539e-05,2.708472490310669,0.014941170811653137,0.027471665292978287,0.015343593433499336,0.24560067057609558,0.9935561418533325,0.04143385961651802,541.7235717773438,217.383424,0,0,0,0,1,"tensor(0.8300, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.1299, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)"
745,14,0.660301923751831,0.1156558096408844,0.6220499873161316,2.7266844426776515e-07,4.1139031964121386e-05,6.342789649963379,0.28682589530944824,0.09078648686408997,0.11687038093805313,0.0984559953212738,0.7405527830123901,0.5338836908340454,752.7444458007812,250.157056,1,1,3,0,0,"tensor(1.9181, dtype=torch.float64)","tensor(0.2945, dtype=torch.float64)","tensor(0.1367, dtype=torch.float64)","tensor(0.0576, dtype=torch.float64)","tensor(0.1707, dtype=torch.float64)","tensor(0.8153, dtype=torch.float64)","tensor(0.5232, dtype=torch.float64)"
746,19,0.6185396909713745,0.04205459728837013,0.15590234100818634,1.8045825811441318e-07,1.895737659651786e-05,1.346660852432251,0.022699633613228798,0.023360250517725945,0.08931257575750351,0.1358703225851059,0.5594680905342102,0.23878395557403564,1030.650634765625,350.920192,2,0,2,0,1,"tensor(0.6375, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1081, dtype=torch.float64)","tensor(0.1409, dtype=torch.float64)","tensor(0.4244, dtype=torch.float64)","tensor(0.0412, dtype=torch.float64)"
747,15,0.540912389755249,0.08079925924539566,0.6151412129402161,2.5994961561082164e-07,6.79412332829088e-05,6.746088981628418,3.1450328826904297,0.0781073048710823,0.008160210214555264,0.1414840817451477,0.9958186149597168,0.2527349591255188,838.0016479492188,359.79008,1,1,2,0,0,"tensor(1.8107, dtype=torch.float64)","tensor(0.5188, dtype=torch.float64)","tensor(0.0555, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.1294, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.1919, dtype=torch.float64)"
748,12,0.3799973726272583,0.04457315802574158,0.2691311538219452,3.677883455566189e-07,7.37403825041838e-05,1.424894094467163,0.026022374629974365,0.003214024007320404,0.2441539466381073,0.2092343121767044,0.929391622543335,0.07144960761070251,662.5953979492188,280.753152,1,1,2,0,0,"tensor(0.4905, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)","tensor(0.2315, dtype=torch.float64)","tensor(0.1306, dtype=torch.float64)","tensor(0.5697, dtype=torch.float64)","tensor(0.5497, dtype=torch.float64)"
749,12,0.5443889498710632,0.122447170317173,0.8632479310035706,4.5942840642965166e-07,7.021187775535509e-05,5.838205814361572,0.043699800968170166,0.14449307322502136,0.031748656183481216,0.1709047108888626,0.9713335633277893,0.25390446186065674,665.8150634765625,241.013248,1,1,2,0,0,"tensor(2.1123, dtype=torch.float64)","tensor(0.0413, dtype=torch.float64)","tensor(0.0359, dtype=torch.float64)","tensor(0.2627, dtype=torch.float64)","tensor(0.0630, dtype=torch.float64)","tensor(0.9194, dtype=torch.float64)","tensor(0.8906, dtype=torch.float64)"
750,15,0.5832255482673645,0.09139781445264816,0.22144140303134918,2.9934179224255786e-07,5.781125946668908e-05,1.1429035663604736,0.07964074611663818,0.11293473094701767,0.15805839002132416,0.1533346176147461,0.022597331553697586,0.07483301311731339,832.1486206054688,286.962688,1,1,1,1,1,"tensor(0.2777, dtype=torch.float64)","tensor(0.0580, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.2290, dtype=torch.float64)","tensor(0.9569, dtype=torch.float64)","tensor(0.8985, dtype=torch.float64)"
751,18,0.4777359366416931,0.08368829637765884,0.23798713088035583,1.9405128171001707e-07,1.9504263036651537e-05,2.4395320415496826,0.5922560095787048,0.004647139459848404,0.021534064784646034,0.2097325176000595,0.9648357629776001,0.9868232011795044,1001.1883544921875,356.42112,1,1,1,1,1,"tensor(0.8774, dtype=torch.float64)","tensor(0.6028, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.1670, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.7091, dtype=torch.float64)","tensor(0.9302, dtype=torch.float64)"
752,9,0.3934459686279297,0.13692690432071686,0.95368492603302,4.288727666335035e-07,0.00015300794620998204,5.42000675201416,0.0880042314529419,0.17629551887512207,0.27166420221328735,0.01371417660266161,0.9944626688957214,0.9957163333892822,498.70745849609375,273.291776,2,0,2,0,1,"tensor(1.5844, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.2390, dtype=torch.float64)","tensor(0.3227, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9696, dtype=torch.float64)"
753,15,0.6490389704704285,0.15405909717082977,0.3592779338359833,2.904162670347432e-07,2.166284502891358e-05,2.1810290813446045,0.037766531109809875,0.0032245367765426636,0.025858061388134956,0.1992155909538269,0.9717165231704712,0.7400057911872864,807.2857666015625,260.628992,2,0,2,0,1,"tensor(0.6849, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.0858, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.0545, dtype=torch.float64)","tensor(0.9535, dtype=torch.float64)","tensor(0.7394, dtype=torch.float64)"
754,14,0.46739935874938965,0.04235127940773964,0.13856184482574463,2.846478821538767e-07,3.697785359690897e-05,0.8176422119140625,0.01606632024049759,0.004017040133476257,0.017189040780067444,0.10228915512561798,0.9886749982833862,0.6079078912734985,752.7349243164062,309.211136,1,1,1,1,1,"tensor(0.3405, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.2639, dtype=torch.float64)","tensor(0.2201, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
755,15,0.0007460713386535645,0.1218208521604538,0.4064515233039856,2.70966978632714e-07,8.759745833231136e-05,3.605208158493042,0.06419756263494492,0.013132892549037933,0.14448434114456177,0.1396055817604065,0.008996352553367615,0.029937133193016052,799.530029296875,293.438976,1,1,1,1,1,"tensor(1.0055, dtype=torch.float64)","tensor(0.0705, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.2295, dtype=torch.float64)","tensor(0.9772, dtype=torch.float64)","tensor(0.8703, dtype=torch.float64)"
756,17,0.5487840175628662,0.04662306234240532,0.22310411930084229,2.2954115763695881e-07,1.6850481188157573e-05,2.142728328704834,0.4193110466003418,0.011757180094718933,0.007054848596453667,0.006736909504979849,0.9978740811347961,0.9978736639022827,910.3646850585938,341.138944,1,1,1,1,1,"tensor(0.5932, dtype=torch.float64)","tensor(0.2344, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.2074, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
757,14,0.5120797157287598,0.04940786212682724,0.16663628816604614,2.6379211703897454e-07,1.1757793799915817e-05,0.7942126989364624,0.0026688799262046814,0.003180490341037512,0.016238637268543243,0.09392610192298889,0.991793155670166,0.7110218405723572,765.5116577148438,335.763456,0,0,0,0,1,"tensor(0.2953, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0330, dtype=torch.float64)","tensor(0.2601, dtype=torch.float64)","tensor(0.2522, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
758,15,0.4331037998199463,0.16008839011192322,0.580559492111206,4.063190317538101e-07,2.1662484869011678e-05,4.5659661293029785,1.490762710571289,0.014081364497542381,0.01961340196430683,0.1636076271533966,0.9805216789245605,0.14782926440238953,819.5840454101562,311.474688,1,1,1,1,1,"tensor(1.7135, dtype=torch.float64)","tensor(1.1157, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.2099, dtype=torch.float64)","tensor(0.9828, dtype=torch.float64)","tensor(0.9308, dtype=torch.float64)"
759,11,0.33537405729293823,0.06431320309638977,0.3823240101337433,3.570146702713828e-07,7.726294279564172e-05,2.474459409713745,2.547098159790039,0.15803566575050354,0.015926986932754517,0.049720123410224915,0.992369532585144,0.9366536140441895,609.1898803710938,266.617856,1,1,2,0,0,"tensor(0.8225, dtype=torch.float64)","tensor(1.0747, dtype=torch.float64)","tensor(0.1200, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0707, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)","tensor(0.8833, dtype=torch.float64)"
760,17,0.5908924341201782,0.12440616637468338,0.225633904337883,2.3939520588101004e-07,4.279883796698414e-05,1.0411977767944336,0.26224613189697266,1.1569713354110718,0.016349760815501213,0.14053337275981903,0.9824885725975037,0.07596508413553238,940.2139282226562,308.232704,1,1,2,0,0,"tensor(0.6014, dtype=torch.float64)","tensor(0.1103, dtype=torch.float64)","tensor(0.3484, dtype=torch.float64)","tensor(0.1905, dtype=torch.float64)","tensor(0.1526, dtype=torch.float64)","tensor(0.9841, dtype=torch.float64)","tensor(0.2166, dtype=torch.float64)"
761,11,0.27801746129989624,0.14908581972122192,0.7135531902313232,4.7090671273508633e-07,8.879078086465597e-05,4.748592853546143,0.032955437898635864,0.16749678552150726,0.04030647501349449,0.15442118048667908,0.961470365524292,0.40686511993408203,610.9102172851562,286.134272,2,0,3,0,0,"tensor(1.1288, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.1026, dtype=torch.float64)","tensor(0.1716, dtype=torch.float64)","tensor(0.7452, dtype=torch.float64)","tensor(0.5090, dtype=torch.float64)"
762,13,0.4368208646774292,0.032826926559209824,0.16654083132743835,2.5543189963173063e-07,1.8151133190258406e-05,1.1626906394958496,0.0050989314913749695,0.005697797983884811,0.022416038438677788,0.23439554870128632,0.9756752252578735,0.28532761335372925,718.8214111328125,241.9456,0,0,1,1,0,"tensor(0.3919, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.2429, dtype=torch.float64)","tensor(0.2870, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
763,14,0.3977041244506836,0.08030149340629578,0.4064081311225891,3.6300772876529663e-07,8.355321187991649e-05,3.1720824241638184,0.05386078357696533,0.0075199902057647705,0.20330576598644257,0.010938199236989021,0.9843670129776001,0.9953645467758179,768.8396606445312,281.69984,1,1,2,0,0,"tensor(0.7245, dtype=torch.float64)","tensor(0.0537, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2125, dtype=torch.float64)","tensor(0.2524, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)","tensor(0.9717, dtype=torch.float64)"
764,14,0.13814353942871094,0.18912556767463684,0.7375589609146118,3.809513202668313e-07,4.259543493390083e-05,6.526381015777588,5.008292198181152,0.0011585777392610908,0.017504345625638962,0.14080674946308136,0.9862105250358582,0.5158053636550903,744.3804321289062,294.422016,1,1,1,1,1,"tensor(1.5535, dtype=torch.float64)","tensor(1.0945, dtype=torch.float64)","tensor(0.0535, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
765,10,0.3108711242675781,0.10816450417041779,0.5654304027557373,3.817488618551579e-07,8.697271550772712e-05,3.1406166553497314,0.07661499083042145,0.03833327069878578,0.17706704139709473,0.171105295419693,0.11908192932605743,0.16799508035182953,537.7020874023438,240.05632,1,1,1,1,1,"tensor(0.5549, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.0381, dtype=torch.float64)","tensor(0.3065, dtype=torch.float64)","tensor(0.0618, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.9362, dtype=torch.float64)"
766,10,0.26073741912841797,0.12803472578525543,0.5707484483718872,5.912004894526035e-07,7.50381441321224e-05,2.7220537662506104,0.567084789276123,0.011145293712615967,0.01931258849799633,0.30655723810195923,0.9895274043083191,0.9940261840820312,537.50146484375,194.019328,1,1,1,1,1,"tensor(0.7112, dtype=torch.float64)","tensor(0.3829, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.0291, dtype=torch.float64)","tensor(0.2806, dtype=torch.float64)","tensor(0.9790, dtype=torch.float64)","tensor(0.9707, dtype=torch.float64)"
767,13,0.5724038481712341,0.08037201315164566,0.4742717444896698,3.382054387657263e-07,2.1983054466545582e-05,3.8319170475006104,0.03763873130083084,0.011797737330198288,0.23067684471607208,0.20884504914283752,0.9859305620193481,0.8856300115585327,692.5525512695312,234.44224,1,1,1,1,1,"tensor(0.8943, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
768,11,0.39209413528442383,0.05069601535797119,0.22415998578071594,2.1708956410293467e-07,3.562138226698153e-05,1.5842608213424683,0.024088921025395393,0.011941828764975071,0.2152770459651947,0.2097793072462082,0.032447464764118195,0.0519932322204113,588.0584106445312,230.237696,0,0,0,0,1,"tensor(0.2800, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.3340, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
769,11,0.5235446095466614,0.06648392230272293,0.4175173342227936,3.7857321899537055e-07,4.9415608373237774e-05,2.257946252822876,0.025334209203720093,0.02598898485302925,0.23118166625499725,0.14314784109592438,0.3403821885585785,0.3965756893157959,611.2481079101562,209.640448,1,1,1,1,1,"tensor(0.9573, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0598, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.8807, dtype=torch.float64)","tensor(0.9312, dtype=torch.float64)"
770,14,0.4634312391281128,0.053793322294950485,0.24191606044769287,3.049757992812374e-07,7.081787043716758e-05,1.949733018875122,0.06660132110118866,0.01590602844953537,0.23039856553077698,0.05459437519311905,0.9943064451217651,0.9035395979881287,771.4190673828125,254.241792,2,0,2,0,1,"tensor(0.4677, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.2384, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
771,15,0.43484997749328613,0.04891832917928696,0.14924690127372742,2.2813729572135344e-07,2.8191187084303237e-05,1.3305686712265015,0.026777029037475586,0.00040703266859054565,0.030964290723204613,0.04159281775355339,0.9708403944969177,0.9417736530303955,825.8151245117188,307.126272,0,0,0,0,1,"tensor(0.2924, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
772,7,0.15224897861480713,0.05419570207595825,0.36756235361099243,6.638091463173623e-07,9.613636211724952e-05,1.6031534671783447,0.01660645753145218,0.011020392179489136,0.12763582170009613,0.3102152645587921,0.7751311659812927,0.5042620897293091,391.3390197753906,225.345536,0,0,0,0,1,"tensor(0.2173, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0307, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0430, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9731, dtype=torch.float64)"
773,14,0.585586428642273,0.0764099508523941,0.35872799158096313,3.29980963442722e-07,7.068502600304782e-05,2.2343640327453613,0.020304862409830093,0.009299729019403458,0.09272109717130661,0.08298247307538986,0.725890040397644,0.7941297292709351,771.1651611328125,218.20416,0,0,0,0,1,"tensor(0.4650, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.2695, dtype=torch.float64)","tensor(0.0835, dtype=torch.float64)","tensor(0.8582, dtype=torch.float64)","tensor(0.7807, dtype=torch.float64)"
774,14,0.5922870635986328,0.08059634268283844,0.5309902429580688,3.237203998196492e-07,5.636507921735756e-05,4.294238090515137,3.396852493286133,0.007717747241258621,0.018856847658753395,0.17222464084625244,0.9828172922134399,0.022588863968849182,771.7243041992188,274.087424,2,0,2,0,1,"tensor(1.3277, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.0421, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.1697, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
775,13,0.4864307641983032,0.15478844940662384,0.6144567728042603,4.6196740299819794e-07,5.0968439609277993e-05,3.00189471244812,0.3341473937034607,0.006323456764221191,0.22942543029785156,0.11019749939441681,0.7316064834594727,0.6406328678131104,716.298583984375,266.95936,1,1,2,0,0,"tensor(0.6152, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.1600, dtype=torch.float64)","tensor(0.2300, dtype=torch.float64)","tensor(0.1627, dtype=torch.float64)","tensor(0.6971, dtype=torch.float64)","tensor(0.3286, dtype=torch.float64)"
776,10,0.49845290184020996,0.11960568279027939,1.0839706659317017,4.6119714625092456e-07,5.0440630730008706e-05,7.5919189453125,0.077821284532547,0.05632399767637253,0.05556198209524155,0.03152483329176903,0.9187831282615662,0.9780622124671936,544.2150268554688,230.160896,0,0,0,0,1,"tensor(1.3476, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0385, dtype=torch.float64)","tensor(0.1093, dtype=torch.float64)","tensor(0.3028, dtype=torch.float64)","tensor(0.7477, dtype=torch.float64)","tensor(0.7491, dtype=torch.float64)"
777,10,0.6353225708007812,0.8943066596984863,1.3511735200881958,5.277236141409958e-07,0.00042334041791036725,6.682272911071777,16.079822540283203,1.9470291137695312,0.19823001325130463,0.08548549562692642,0.9653313755989075,0.7927958965301514,537.424072265625,197.077504,4,0,3,0,0,"tensor(1.4146, dtype=torch.float64)","tensor(1.2615, dtype=torch.float64)","tensor(0.1305, dtype=torch.float64)","tensor(0.0488, dtype=torch.float64)","tensor(0.3000, dtype=torch.float64)","tensor(0.9539, dtype=torch.float64)","tensor(0.7412, dtype=torch.float64)"
778,11,0.4341236352920532,0.043722569942474365,0.32097578048706055,3.156952459448803e-07,4.267087206244469e-05,2.2718117237091064,0.0023438334465026855,0.0006773322820663452,0.013613100163638592,0.2419261932373047,0.994694173336029,0.9955122470855713,588.6033325195312,210.49856,1,1,1,1,1,"tensor(0.5828, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.2464, dtype=torch.float64)","tensor(0.2460, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
779,10,0.39362406730651855,0.06719356030225754,0.3429783880710602,3.7651096818080987e-07,0.00019630399765446782,1.9571073055267334,0.015889791771769524,0.01945377141237259,0.25421756505966187,0.18385188281536102,0.5182451009750366,0.11168941855430603,538.0065307617188,210.275328,0,0,0,0,1,"tensor(0.6584, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.1761, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.2612, dtype=torch.float64)"
780,13,0.09714996814727783,0.09579814225435257,0.3441305458545685,2.5276361270698544e-07,0.00013111047155689448,2.438246250152588,0.040980324149131775,0.0031818076968193054,0.056321561336517334,0.25325727462768555,0.9174488186836243,0.9059504270553589,692.263916015625,236.9152,0,0,0,0,1,"tensor(0.8126, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.1997, dtype=torch.float64)","tensor(0.0907, dtype=torch.float64)","tensor(0.4693, dtype=torch.float64)","tensor(0.4783, dtype=torch.float64)"
781,17,0.5845459699630737,0.04930209740996361,0.18316444754600525,2.1299464947333036e-07,2.0444133042474277e-05,1.9083043336868286,0.00017580389976501465,0.005581500940024853,0.009047606028616428,0.17469440400600433,0.9938751459121704,0.1401067078113556,907.0953369140625,324.957696,1,1,1,1,1,"tensor(0.5514, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.9905, dtype=torch.float64)","tensor(0.9497, dtype=torch.float64)"
782,13,0.08140444755554199,0.0855264663696289,0.5713188052177429,2.4212343419094395e-07,5.5137552408268675e-05,4.870656490325928,0.1703215390443802,0.03499972075223923,0.11709098517894745,0.10671865195035934,0.26173901557922363,0.6743756532669067,704.6226196289062,310.573056,1,1,2,0,0,"tensor(1.9059, dtype=torch.float64)","tensor(0.1081, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.0568, dtype=torch.float64)","tensor(0.3289, dtype=torch.float64)","tensor(0.9137, dtype=torch.float64)"
783,12,0.3796170949935913,0.1974526047706604,0.6502076387405396,5.085815359961998e-07,7.862920028856024e-05,3.3634347915649414,9.71782112121582,0.21486100554466248,0.22699600458145142,0.11190620064735413,0.9784630537033081,0.6375558376312256,662.6744384765625,249.832448,1,1,2,0,0,"tensor(0.6706, dtype=torch.float64)","tensor(0.8480, dtype=torch.float64)","tensor(0.1293, dtype=torch.float64)","tensor(0.0314, dtype=torch.float64)","tensor(0.2691, dtype=torch.float64)","tensor(0.9775, dtype=torch.float64)","tensor(0.8927, dtype=torch.float64)"
784,14,0.38688045740127563,0.08618266880512238,0.3863162398338318,2.7032106686419866e-07,2.1140422177268192e-05,3.4322729110717773,0.006503574550151825,0.0011137565597891808,0.03018544428050518,0.23416680097579956,0.9606078267097473,0.5793331265449524,765.6639404296875,257.860096,0,0,0,0,1,"tensor(0.8339, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.1806, dtype=torch.float64)","tensor(0.2172, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)","tensor(0.9841, dtype=torch.float64)"
785,15,0.6639384031295776,0.05190134048461914,0.20368151366710663,2.5035043904608756e-07,3.728591400431469e-05,1.5176992416381836,0.010658185929059982,0.0025070523843169212,0.1127602830529213,0.2021200805902481,0.625268816947937,0.2971796989440918,820.0855102539062,299.945472,0,0,0,0,1,"tensor(0.4051, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0224, dtype=torch.float64)","tensor(0.2406, dtype=torch.float64)","tensor(0.9853, dtype=torch.float64)","tensor(0.7753, dtype=torch.float64)"
786,13,0.5146424770355225,0.14218668639659882,0.7686624526977539,3.205182679266727e-07,2.8494254365796223e-05,7.040571212768555,2.8633289337158203,0.013564050197601318,0.015522952191531658,0.02630232647061348,0.9904829263687134,0.9799749255180359,715.998291015625,294.226944,2,0,2,0,1,"tensor(1.4907, dtype=torch.float64)","tensor(1.3704, dtype=torch.float64)","tensor(0.0434, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.2781, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
787,14,0.37030935287475586,0.12263359874486923,0.7217048406600952,3.1144577405939344e-07,2.8854456104454584e-05,6.354343891143799,0.20186534523963928,0.05835097283124924,0.0974382683634758,0.1442146599292755,0.611092209815979,0.25839778780937195,771.293212890625,277.40416,1,1,3,0,0,"tensor(2.3222, dtype=torch.float64)","tensor(0.1322, dtype=torch.float64)","tensor(0.1235, dtype=torch.float64)","tensor(0.1753, dtype=torch.float64)","tensor(0.1678, dtype=torch.float64)","tensor(0.8813, dtype=torch.float64)","tensor(0.1177, dtype=torch.float64)"
788,14,0.435244083404541,0.09175064414739609,0.6170589923858643,2.842191690888285e-07,2.5641418687882833e-05,6.393266201019287,4.149566650390625,0.03629220649600029,0.019653191789984703,0.16799017786979675,0.9822871685028076,0.02437056042253971,772.6787719726562,290.47296,1,1,1,1,1,"tensor(2.0076, dtype=torch.float64)","tensor(2.4534, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.1717, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9624, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
789,19,0.5605390071868896,0.09674201905727386,0.2504675090312958,2.0082288187950326e-07,1.7432468666811474e-05,1.972084403038025,0.3116607666015625,3.0285096168518066,0.026765644550323486,0.14134538173675537,0.9331074953079224,0.005987109616398811,1044.969482421875,364.155904,1,1,2,0,0,"tensor(0.6961, dtype=torch.float64)","tensor(2.0871, dtype=torch.float64)","tensor(2.1995, dtype=torch.float64)","tensor(0.0388, dtype=torch.float64)","tensor(0.1136, dtype=torch.float64)","tensor(0.8847, dtype=torch.float64)","tensor(0.2678, dtype=torch.float64)"
