sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
758,13,518.170654296875,729.47456,7794.45849609375,599.57373046875,0.0021800033282488585,0.01595623418688774,0.019028158858418465,4.9013593525160104e-05,0.0358763113617897,0,1,0,0,0,0,0,1,0,0,1,0.016996073755142484,0.001544737964462528,0.006450826690404844,0.9931060524310998,0.9934331372645567,54.39227363730017,
759,16,630.987548828125,886.01856,7852.69921875,490.793701171875,0.041689854115247726,0.0953507274389267,0.10588984936475754,2.0423800378921442e-05,0.2213611602783203,2,0,0,1,0,2,0,0,1,0,1,0.07434052699781309,0.03653167224102183,0.07678966603140377,0.9976612310700922,0.9812798719262766,124.33076653997652,
760,11,467.1685485839844,810.773504,8222.7314453125,747.5210571289062,0.015123815275728703,0.06443798542022705,0.07990138232707977,5.4312582506099716e-05,0.13293978571891785,0,1,0,0,0,0,0,1,0,0,1,0.030243310112728804,0.0015620778270116764,0.01752197233427613,0.9943672381546382,0.9935322508015196,68.22479359917929,
761,11,436.61004638671875,670.50496,6750.27783203125,613.66162109375,0.01405823789536953,0.058413539081811905,0.06654362380504608,4.220512346364558e-05,0.15026070177555084,1,0,1,0,0,1,1,0,0,0,1,0.06389884671720586,0.006861925705159412,0.04758081311616669,0.99866445274657,0.7500091789750691,276.69715877688543,
762,16,630.4409790039062,837.170688,8863.427734375,553.9642333984375,0.01062836404889822,0.04338381066918373,0.054140884429216385,3.3799435186665505e-05,0.10639869421720505,1,0,1,0,0,1,1,0,0,0,1,0.037444182712438705,0.02188240439240491,0.007778438487074298,0.9972736036146601,0.9942647490455307,105.76053623671481,
763,15,606.4732055664062,941.046272,10414.482421875,694.2988891601562,0.011035281233489513,0.037754643708467484,0.04796995595097542,4.631341289496049e-05,0.13061803579330444,3,0,0,0,1,3,0,0,0,1,1,0.04321467177740682,0.03229155488221029,0.006352006376889943,0.08474752520809328,0.28174501752960857,81.08657590121321,
764,11,436.6818542480469,778.358272,6288.60302734375,571.6912231445312,0.004979770630598068,0.02623949572443962,0.0339452289044857,3.8778594898758456e-05,0.06389091908931732,0,1,0,0,0,0,0,1,0,0,1,0.022101842509185423,0.0025516251546762597,0.07693935608597546,0.9998733580420425,0.9989747664438396,142.02845949767107,
765,12,474.9139099121094,699.539968,9807.3388671875,817.2782592773438,0.039319880306720734,0.14042656123638153,0.1561173051595688,6.883490277687088e-05,0.282842218875885,1,0,1,0,0,2,0,0,1,0,0,0.11884771835064586,0.10397544734941372,0.009360145611026644,0.9666975673668918,0.08345161095171982,450.2862471436814,
766,14,553.7953491210938,791.554048,9840.697265625,702.906982421875,0.007775965146720409,0.03445799648761749,0.04031955823302269,3.090115569648333e-05,0.09940056502819061,1,0,1,0,0,0,0,1,0,0,0,0.04665496599048143,0.004207729553336843,0.0014197550447742208,0.9976641150465697,0.9957947023425224,180.61435292873298,
767,12,501.164794921875,779.42016,9703.771484375,808.6476440429688,0.005999124143272638,0.12822265923023224,0.1224421039223671,5.430111923487857e-05,0.6688076853752136,1,0,1,0,0,1,1,0,0,0,1,0.12812444852979993,0.0019139681439847914,0.07984257757604839,0.8967523899985782,0.871742341031728,878.6629340779511,
768,15,593.6937255859375,825.66144,7827.86865234375,521.85791015625,0.004927319940179586,0.021866248920559883,0.02922520413994789,2.8937134629813954e-05,0.05819771811366081,2,0,0,1,0,1,1,0,0,0,0,0.015223458109362688,0.04292455873602555,0.010071558970367017,0.9994668635815726,0.993967488066225,36.89168542407524,
769,14,555.331298828125,875.81952,9840.71484375,702.9082641601562,0.035321637988090515,0.08993393927812576,0.09396447241306305,5.9586956922430545e-05,0.31054240465164185,1,0,1,0,0,1,1,0,0,0,1,0.07285925231165734,0.10054030641263123,0.0021907471785266412,0.9918882985707914,0.9363235113075242,160.18698485077397,
770,16,632.9548950195312,920.310272,8863.4501953125,553.9656372070312,0.02122640237212181,0.058475930243730545,0.07258545607328415,2.6986055672750808e-05,0.17766110599040985,1,0,1,0,0,1,1,0,0,0,1,0.07608938054808834,0.9647526786693819,0.0024734320863832038,0.9985346022047027,0.9982049146812925,72.49252074675337,
771,13,536.8627319335938,870.729216,9370.3662109375,720.7974243164062,0.01033064816147089,0.03541086986660957,0.04567907378077507,2.321046486031264e-05,0.06777799129486084,0,1,0,0,0,0,0,1,0,0,1,0.01697016256803089,0.007817291624604233,0.027486595789292245,0.9987401975214725,0.9991172239093724,65.08054868367905,
772,8,321.43084716796875,649.110528,9175.21484375,1146.90185546875,0.03002071939408779,0.16627413034439087,0.15772785246372223,6.944893539184704e-05,0.603264570236206,2,0,0,1,0,1,1,0,0,0,0,0.10874428556301746,0.030124404507996846,0.04078148199594722,0.9953557491121758,0.9930626926075394,75.67073351749022,
773,12,475.35626220703125,641.39776,6758.935546875,563.24462890625,0.012119409628212452,0.05790228769183159,0.06717345118522644,9.177082392852753e-05,0.13941021263599396,1,0,1,0,0,0,0,1,0,0,0,0.05930911999636075,0.01684869997534704,0.014041373480880599,0.4110977289161114,0.41277670360323826,36.415189424163486,
774,15,592.3614501953125,824.670208,9403.791015625,626.91943359375,0.006918823812156916,0.0386447049677372,0.044814519584178925,5.743390283896588e-05,0.10739120841026306,0,1,0,0,0,0,0,1,0,0,1,0.03002382580169997,0.009533593415153774,0.0019153198333393337,0.9966741588398071,0.9762425527466214,100.295580454036,
775,13,544.4487915039062,835.994112,9266.8759765625,712.836669921875,0.0070071741938591,0.052299562841653824,0.059331391006708145,3.845875107799657e-05,0.17667587101459503,2,0,0,1,0,2,0,0,1,0,1,0.06646240751349232,0.8268122983042284,0.20779328386054224,0.9238815193879337,0.9020589559316545,88.12271859846359,
776,14,552.8740234375,814.58688,9840.603515625,702.9002685546875,0.06739414483308792,0.11820796877145767,0.12841825187206268,5.505411536432803e-05,0.3024107813835144,1,0,1,0,0,1,1,0,0,0,1,0.06361400475094875,0.3889853936492318,0.012430753067296074,0.9991148688156322,0.9878341072983511,94.38429545889754,
777,14,554.1766967773438,845.513728,7357.54833984375,525.5391845703125,0.005632665473967791,0.029091937467455864,0.034737102687358856,2.7049189156969078e-05,0.09903118759393692,0,1,0,0,0,0,0,1,0,0,1,0.05249595640894669,0.026475486892548705,0.02093610948205987,0.5966137790865729,0.20654117293309265,229.3398508430556,
778,15,610.4019775390625,880.86528,10311.041015625,687.4027709960938,0.01175529882311821,0.05943411588668823,0.06974582374095917,3.9360296796076e-05,0.19157186150550842,1,0,1,0,0,1,1,0,0,0,1,0.0750838083668515,0.028059745985858475,0.010263417685532537,0.999632019875864,0.995662776712031,157.82572401080517,
779,12,478.0769348144531,811.920384,8796.5634765625,733.0469970703125,0.007857791148126125,0.03826041519641876,0.044648051261901855,4.23883757321164e-05,0.09121041744947433,0,1,0,0,0,0,0,1,0,0,1,0.018906443263696848,0.009983804511451436,0.02059738933066431,0.9995263743568498,0.9996031595687874,112.14894761743608,
780,14,555.2230224609375,792.091648,8829.9697265625,630.712158203125,0.005605319049209356,0.06384384632110596,0.08882177621126175,2.6708152290666476e-05,0.1679965853691101,1,0,1,0,0,1,1,0,0,0,1,0.0440501433364173,0.029365857192280728,0.0759488507078277,0.9538552371189515,0.5744444112713183,559.2698149818034,
781,11,435.9884948730469,754.358272,8222.74609375,747.5223999023438,0.012681719847023487,0.06563454121351242,0.0740598812699318,4.127558713662438e-05,0.1946597546339035,1,0,1,0,0,0,0,1,0,0,0,0.07223142103085922,0.005649639978957203,0.003121262631624981,0.9968274533691746,0.9990125443754097,41.74462064277412,
782,13,540.4785766601562,729.618432,9266.88671875,712.8374633789062,0.010065862908959389,0.03533175215125084,0.04269520565867424,3.119427492492832e-05,0.08952300250530243,0,1,0,0,0,0,0,1,0,0,1,0.0384788983026365,0.00043970422674630485,0.004615006318274863,0.9976846551525771,0.986938141787172,94.85685839373973,
783,14,551.1944580078125,813.014016,8726.4833984375,623.3202514648438,0.01016690768301487,0.06186983361840248,0.0718470960855484,2.243103699584026e-05,0.18399059772491455,0,1,0,0,0,0,0,1,0,0,1,0.09284174310464108,0.011997447671189435,0.043605591884640124,0.9638385249406032,0.9555215015979854,187.3903172921439,
784,15,593.3145751953125,885.061632,9403.7861328125,626.9191284179688,0.002803325653076172,0.02032194845378399,0.024458346888422966,4.5955115638207644e-05,0.07092177867889404,1,0,1,0,0,1,1,0,0,0,1,0.018420082316360657,0.01645133725852066,0.0026887984894336386,0.99907900774705,0.998891325806908,46.869735131241896,
785,15,608.0255737304688,915.583488,10414.365234375,694.2910766601562,0.05887696146965027,0.14023226499557495,0.10817551612854004,8.182378223864362e-05,0.4575083553791046,1,0,1,0,0,1,1,0,0,0,1,0.08779417557724724,0.8330683190831352,0.0034139783921450333,0.9959222263830056,0.6974909368717429,151.4716662790163,
786,15,592.6235961914062,916.982272,6355.45263671875,423.6968688964844,0.003364563686773181,0.01729878969490528,0.019815001636743546,4.708097185357474e-05,0.06150220334529877,2,0,0,1,0,1,1,0,0,0,0,0.026235966620870313,0.02663114258942055,0.00835239598849112,0.9924231353554951,0.7993572046672798,146.3828127094218,
787,14,554.221435546875,878.7584,8368.2705078125,597.733642578125,0.0050672683864831924,0.019403506070375443,0.022024426609277725,2.2718257241649553e-05,0.0440763384103775,1,0,1,0,0,1,1,0,0,0,1,0.020727440403745908,0.015254185662198447,0.001528294305484977,0.9995109355143328,0.9994172217281109,21.19879290397074,
788,18,857.8468017578125,1000.586752,7424.41748046875,412.4676513671875,0.0047041261568665504,0.016807004809379578,0.022210245952010155,1.6211277397815138e-05,0.06439028680324554,2,0,0,1,0,2,0,0,1,0,1,0.025995121726072285,0.01773247894790404,0.004046241195094903,0.05770488682126245,0.2523334251271737,61.97828716727193,
789,17,731.0264282226562,1091.08224,8426.5146484375,495.6773376464844,0.012955470010638237,0.032035958021879196,0.03800932690501213,9.579458492225967e-06,0.07876284420490265,1,0,1,0,0,0,0,1,0,0,0,0.02553536898414289,0.025465215597991725,0.031049100894718837,0.9961120493477775,0.9941822796298982,117.77480767418751,
790,15,595.796875,981.756416,7827.87255859375,521.8582153320312,0.009294894523918629,0.04720740020275116,0.05399836599826813,2.8461879992391914e-05,0.10535246878862381,2,0,0,1,0,2,0,0,1,0,1,0.03642117533463008,0.005585883261668437,0.01042956409675,0.9951480743236585,0.9881135017228696,76.03186395254936,
791,15,621.9724731445312,918.267392,9300.3203125,620.0213623046875,0.00861616712063551,0.053379032760858536,0.0645623579621315,3.628801277955063e-05,0.16454485058784485,2,0,0,1,0,2,0,0,1,0,1,0.06273099055959849,0.030675250001635512,0.015445808682009267,0.5723745096322286,0.037223639696398636,335.47334760222213,
792,15,592.4751586914062,915.224064,8289.61328125,552.6409301757812,0.016616571694612503,0.046489354223012924,0.05551714450120926,5.851695459568873e-05,0.11093000322580338,1,0,1,0,0,1,1,0,0,0,1,0.03134245634225598,0.025679608443125803,0.006305040462724072,0.8214415374414957,0.8384365956421361,83.48627009587128,
793,10,399.1388244628906,754.494464,9670.40625,967.0406494140625,0.03739302232861519,0.41872596740722656,0.24356767535209656,7.837308658054098e-05,2.0922954082489014,0,1,0,0,0,0,0,1,0,0,1,0.36861085629784746,0.07237890280697691,0.27994788143499694,0.9158716474212066,0.8816620665908346,2457.0801498344067,
794,17,735.6671752929688,854.001664,9437.2041015625,555.129638671875,0.00888622272759676,0.027677858248353004,0.031646084040403366,1.2531378160929307e-05,0.06576786190271378,1,0,1,0,0,0,0,1,0,0,0,0.03591844773000412,0.05014445471482361,0.0286568549949736,0.9647466961555244,0.9849197606552773,161.60532602134333,
795,14,555.8037719726562,935.352832,8726.4970703125,623.3212280273438,0.007302495185285807,0.038006506860256195,0.04981400445103645,5.958896872471087e-05,0.10436489433050156,1,0,1,0,0,1,1,0,0,0,1,0.04298562349762247,0.003650739057006384,0.008034633797427826,0.9819298942999548,0.9830027934773387,93.86159371476111,
796,15,593.7354125976562,887.631872,9300.2294921875,620.0153198242188,0.01952439546585083,0.05699998512864113,0.06650511175394058,2.6072124455822632e-05,0.13900774717330933,0,1,0,0,0,0,0,1,0,0,1,0.034495773478478625,0.023654874815754748,0.010504683112633306,0.9897287540565596,0.9402207668995461,123.09218779001539,
797,12,477.6334228515625,812.934656,8231.3623046875,685.9468994140625,0.009697377681732178,0.048029083758592606,0.05962898209691048,5.428254007711075e-05,0.10014546662569046,2,0,0,1,0,2,0,0,1,0,1,0.02759747987028031,0.007174550464852235,0.0076819182783318014,0.9394104916000967,0.9406725506609667,47.42035528915221,
798,16,638.2356567382812,861.586944,8863.4140625,553.96337890625,0.004042604006826878,0.01931866444647312,0.023652151226997375,1.0417030352982692e-05,0.044005386531353,0,1,0,0,0,0,0,1,0,0,1,0.01649385965656119,0.009605479934935615,0.011015264118627438,0.9995438141115092,0.9981183533602243,35.27515186221428,
799,19,975.7244873046875,1106.738176,8459.93359375,445.2596740722656,0.0025615771301090717,0.013905742205679417,0.0182732455432415,9.56172061705729e-06,0.055124495178461075,0,1,0,0,0,0,0,1,0,0,1,0.022272987712508633,0.0005036545591163626,0.004688989646282769,0.990221191052298,0.9859629310903579,27.723854625828466,
800,13,527.003662109375,974.972416,9266.9130859375,712.8394775390625,0.01865864358842373,0.0828881710767746,0.09644993394613266,4.935625474900007e-05,0.2466265857219696,1,0,1,0,0,1,1,0,0,0,1,0.09304187861311906,0.018224559304534052,0.023627520829990138,0.9779035808416491,0.3676134292968828,223.97374232866315,
801,6,246.23001098632812,608.933376,7120.31884765625,1186.7198486328125,0.11591675877571106,0.7113245725631714,0.5864725708961487,0.0003593218280002475,1.3644453287124634,1,0,1,0,0,1,1,0,0,0,1,0.17149747982872288,0.04375204689282622,0.055763570898000665,0.8150395266031697,0.7858898414257768,682.4630164824644,
802,9,355.69970703125,520.526336,8634.83203125,959.42578125,0.029376527294516563,0.2579154372215271,0.2198842614889145,0.0001960583176696673,0.7716750502586365,0,1,0,0,0,1,1,0,0,0,0,0.17550357413749088,0.06173117451977686,0.0455779274639283,0.441692571208936,0.16727969702162582,731.1917355314225,
803,13,508.0885314941406,677.398528,5311.30078125,408.5616149902344,0.014253491535782814,0.043017126619815826,0.046786077320575714,7.196522346930578e-05,0.10575057566165924,1,0,1,0,0,0,0,1,0,0,0,0.05146595770400966,0.028376350699706263,0.039358631701188196,0.9824032054321266,0.957431299731891,238.9630352140542,
804,15,604.8685913085938,846.994432,7382.3681640625,492.15789794921875,0.006468477658927441,0.027126794680953026,0.030145587399601936,1.809814784792252e-05,0.12381434440612793,0,1,0,0,0,0,0,1,0,0,1,0.0392987054004007,0.016742182793394095,0.014727408152332394,0.9879636855764663,0.9891968263211033,132.13679241630007,
805,12,469.53076171875,812.734464,8796.6083984375,733.0507202148438,0.0394173227250576,0.13112011551856995,0.13507865369319916,0.00011592233931878582,0.41227662563323975,3,0,0,0,1,2,0,0,1,0,0,0.09049464336025975,0.15061198186595637,0.25241158806651776,0.9983738194401033,0.9935581247881914,204.14049375509182,
806,14,546.1463012695312,792.301568,7357.54638671875,525.5390625,0.003363810945302248,0.020082369446754456,0.026127930730581284,1.9789824364124797e-05,0.04681802913546562,0,1,0,0,0,0,0,1,0,0,1,0.013523955577853707,0.008913143494429503,0.006909019502612218,0.9963783030213287,0.9918090226954117,54.16331163108448,
807,10,394.5799560546875,727.42144,9312.1142578125,931.21142578125,0.020789271220564842,0.12537774443626404,0.16838756203651428,6.549588579218835e-05,0.20115117728710175,1,0,1,0,0,0,0,1,0,0,0,0.12107425453516096,0.34111933150261636,0.048717587423946246,0.2363345818491742,0.28153874798043277,418.3438920164972,
808,13,530.3992919921875,710.610944,10381.08984375,798.54541015625,0.012043096125125885,0.05782949924468994,0.07747308164834976,9.599526674719527e-05,0.10782819986343384,1,0,1,0,0,1,1,0,0,0,1,0.02199503751258298,0.030289770567137723,0.00601401190722677,0.9676587727061331,0.9161559259204004,79.94297688112442,
809,18,851.6390380859375,970.740736,6413.6884765625,356.3160400390625,0.0033390799071639776,0.009287691675126553,0.010770104825496674,5.172736564418301e-06,0.026459529995918274,0,1,0,0,0,0,0,1,0,0,1,0.01502036588715767,0.011421271616394559,0.022609436372550536,0.8957195981623476,0.8955928702196473,119.58946056838322,
810,12,473.092041015625,907.5328,9807.2900390625,817.274169921875,0.03483545780181885,0.17765149474143982,0.1898471564054489,0.00010390195529907942,0.6997213363647461,2,0,0,1,0,3,0,0,0,1,0,0.09391839512103592,0.049280308147608975,0.015441105306044173,0.9990616068696593,0.9382979354296366,1150.107744297878,
811,15,614.5405883789062,831.425536,9403.78515625,626.9190673828125,0.002479080343618989,0.021066227927803993,0.023455994203686714,1.7812903024605475e-05,0.07590262591838837,1,0,1,0,0,1,1,0,0,0,1,0.01935386855762867,0.018787999141537632,0.006495486065955507,0.9919348369211765,0.989461509279283,68.63453630336991,
812,14,554.2003173828125,881.920512,7357.5537109375,525.53955078125,0.005783036816865206,0.029526058584451675,0.035673562437295914,1.2761273865180556e-05,0.10782614350318909,1,0,1,0,0,1,1,0,0,0,1,0.03353050269216898,0.00598590993651061,0.002363761200027051,0.9610244331018332,0.9697271497070947,65.96527550098563,
813,14,556.23486328125,846.551552,7357.54833984375,525.5391845703125,0.002731033368036151,0.01763061061501503,0.018984965980052948,2.8404485419741832e-05,0.06541170179843903,0,1,0,0,0,0,0,1,0,0,1,0.031077685440974043,0.00018303652085388533,0.010740316500333691,0.9963708163340924,0.9934785502136951,31.091729642802257,
814,9,372.2259216308594,700.815872,8634.826171875,959.4251098632812,0.008382804691791534,0.46149465441703796,0.09572534263134003,7.036013266770169e-05,2.464371919631958,0,1,0,0,0,1,1,0,0,0,0,0.42666036453144796,0.4269311812593056,0.6069631567752559,0.8155724040269517,0.9361261058710904,,
815,15,594.6163330078125,755.629056,9300.2998046875,620.02001953125,0.006829324644058943,0.03059825301170349,0.03858541324734688,1.980877641472034e-05,0.08705973625183105,0,1,0,0,0,0,0,1,0,0,1,0.015323625146417226,0.01029238181359951,0.010521123040499847,0.9998257263130236,0.9982562813148612,81.56397266449262,
816,16,631.16064453125,943.794176,7390.984375,461.9365234375,0.0035968718584626913,0.016404734924435616,0.019532086327672005,2.1300169464666396e-05,0.06114168092608452,1,0,1,0,0,1,1,0,0,0,1,0.01831615255441052,0.009997682083536547,0.025770745251643485,0.9997941396672787,0.952593027455124,94.81867918242085,
817,14,563.1085815429688,901.748224,8829.990234375,630.713623046875,0.0082682054489851,0.04622259363532066,0.05791731923818588,2.6154748411499895e-05,0.12299025058746338,0,1,0,0,0,0,0,1,0,0,1,0.039391650157594923,0.012951103636068259,0.01720502599538626,0.9988702031824931,0.9904885688925932,117.77364030410007,
818,18,853.5509643554688,994.205184,6413.5634765625,356.30908203125,0.05408250913023949,0.07105952501296997,0.06826657056808472,1.5209514458547346e-05,0.15406456589698792,3,0,0,0,1,2,0,0,1,0,0,0.08557758536966104,0.3631752992575459,0.07882542001764808,0.9981810581288713,0.9834360525177657,174.9979661025036,
819,16,632.3753051757812,1043.854336,8863.408203125,553.9630126953125,0.0028069340623915195,0.01417627278715372,0.01643545739352703,1.7505482901469804e-05,0.04439064860343933,1,0,1,0,0,1,1,0,0,0,1,0.015956536872010322,0.02962762897991121,4.1189483777424873e-05,0.9995261762443157,0.9992412735397841,10.223113531035949,
820,10,409.7996826171875,784.567296,8301.41015625,830.1410522460938,0.005099212750792503,0.0692548081278801,0.08088100701570511,6.499502342194319e-05,0.22748644649982452,0,1,0,0,0,0,0,1,0,0,1,0.09811522806208643,0.0006900115778042896,0.02327565925553346,0.9953834646402004,0.9911292269744106,191.60698607494948,
821,10,404.6533203125,620.407296,8197.9345703125,819.79345703125,0.006787927355617285,0.12882599234580994,0.10995430499315262,5.428923759609461e-05,0.49653342366218567,1,0,1,0,0,1,1,0,0,0,1,0.18248589675961388,0.060472547651930615,0.0029553069110040426,0.8765996240614606,0.9327430816493268,85.28717837074853,
822,14,556.3299560546875,739.086336,8368.2607421875,597.73291015625,0.009387360885739326,0.05368275195360184,0.07252956926822662,7.3901770520024e-05,0.1667441874742508,1,0,1,0,0,1,1,0,0,0,1,0.04756824510303611,0.42242891546417916,0.00038448772888713227,0.9996794160955149,0.9875970049170513,81.64858035892932,
823,12,475.732666015625,776.576,7324.1123046875,610.3427124023438,0.002371276495978236,0.02615341730415821,0.029808945953845978,2.908716123783961e-05,0.09272155910730362,0,1,0,0,0,1,1,0,0,0,0,0.02296098668799777,0.007317417611977116,0.004385327742868313,0.9983248677377368,0.998141201375549,49.65504966617573,
824,17,733.6744995117188,901.689856,8426.486328125,495.6756591796875,0.012834222055971622,0.03308727219700813,0.03645399585366249,3.737247971002944e-05,0.09279292821884155,1,0,1,0,0,0,0,1,0,0,0,0.033371258579257525,0.10486598594561405,0.031883822685958754,0.9517109693864104,0.9218839655323403,145.33962430228732,
825,16,630.2149658203125,1011.382272,7852.677734375,490.7923583984375,0.004568283911794424,0.04769223928451538,0.05278404429554939,1.8269342035637237e-05,0.29018983244895935,1,0,1,0,0,2,0,0,1,0,0,0.10116397228183002,0.07362684206283336,0.042781966334587807,0.9043671942468126,0.9127867346208542,544.2115308575816,
826,19,973.402099609375,1109.344256,8459.9150390625,445.2586975097656,0.005868001841008663,0.015141659416258335,0.017741210758686066,6.931658845132915e-06,0.04408793896436691,2,0,0,1,0,1,1,0,0,0,0,0.018530032078474003,0.06759181671707166,0.023793413261373055,0.8831495302327741,0.2148524556345001,115.98015046454779,
827,13,516.5609130859375,975.890944,7794.45654296875,599.5736083984375,0.005295378156006336,0.025675205513834953,0.033355604857206345,4.0435777918901294e-05,0.059380900114774704,0,1,0,0,0,0,0,1,0,0,1,0.017432763998668027,0.0038191173647458276,0.011786683519601576,0.9990312925591479,0.9989150956154536,41.83858283662096,
828,14,555.724853515625,819.501056,6346.86376953125,453.3474426269531,0.025614986196160316,0.0837174654006958,0.0979551300406456,4.604607602232136e-05,0.1552083045244217,1,0,1,0,0,1,1,0,0,0,1,0.0555600236543837,0.02037491073311415,0.013544815635462143,0.9996058244758539,0.9704238431852659,113.51965381170491,
829,13,516.0225219726562,816.288768,6322.03076171875,486.3100891113281,0.006355311721563339,0.02568182162940502,0.032750505954027176,4.593180710799061e-05,0.08881528675556183,2,0,0,1,0,1,1,0,0,0,0,0.02088313620224601,0.0015260366314583922,0.0029326652431747907,0.6779548623133616,0.6839856985758275,28.75813007244747,
830,11,459.9017028808594,723.698176,10244.1640625,931.2876586914062,0.01359501201659441,0.19384150207042694,0.12552574276924133,6.272723840083927e-05,1.3336762189865112,1,0,1,0,0,1,1,0,0,0,1,0.2260364841769475,0.052322768067506305,0.21365744634727873,0.7138611584527527,0.9673882103163787,1890.1936023118417,
831,8,323.1795349121094,596.042752,7702.8076171875,962.8509521484375,0.009792450815439224,0.20847246050834656,0.16243720054626465,0.00016768586647231132,0.5913748741149902,0,1,0,0,0,0,0,1,0,0,1,0.18602058264296423,0.004491962255215622,0.10942100106719448,0.9958765628057522,0.887946140563455,307.1803277364417,
832,16,632.3333129882812,776.3968,9874.091796875,617.1307373046875,0.01841823011636734,0.05338960886001587,0.06943805515766144,3.607235339586623e-05,0.16401201486587524,3,0,0,0,1,3,0,0,0,1,1,0.10531650007264086,0.4680960070611577,0.7047625914961927,0.9877176540326987,0.7980392703222554,72.72633865525542,
833,10,405.90130615234375,783.95392,8197.927734375,819.7927856445312,0.010218258947134018,0.09329871833324432,0.10319028794765472,0.0002064375439658761,0.2594999074935913,0,1,0,0,0,0,0,1,0,0,1,0.05960139677616272,0.001807836692985114,0.010258213148576667,0.9120581631315752,0.40698992868591677,175.70583268714313,
834,14,566.0579223632812,743.370752,8829.9794921875,630.7128295898438,0.02221130207180977,0.07024253159761429,0.08496835827827454,6.781096453778446e-05,0.21480469405651093,0,1,0,0,0,0,0,1,0,0,1,0.029390582825463925,0.0004201451544918137,0.018716605558033804,0.9742193562574258,0.9691724375450693,90.43133853637228,
835,16,629.222412109375,920.418816,8863.3984375,553.96240234375,0.0053960345685482025,0.032630834728479385,0.041009437292814255,1.8794064089888707e-05,0.0971604436635971,0,1,0,0,0,0,0,1,0,0,1,0.037639532202429035,0.0006228437577411507,0.008222844907670168,0.9965255724625884,0.9799358020918612,131.9413023616938,
836,21,1244.33203125,1199.386112,8493.3642578125,404.4459228515625,0.002951901638880372,0.014356081373989582,0.01627844013273716,7.679639566049445e-06,0.049145057797431946,1,0,1,0,0,1,1,0,0,0,1,0.047263040024959464,0.7981122184745876,0.014961517040701812,0.9879313575777584,0.9969938722958177,64.81025500669497,
837,14,557.5667114257812,1083.073024,8829.984375,630.7131958007812,0.011588623747229576,0.03768262267112732,0.040754012763500214,4.189401806797832e-05,0.0809413269162178,0,1,0,0,0,0,0,1,0,0,1,0.029318298245897385,0.01616133489493348,0.026617759426704815,0.9374289652505405,0.936365770094964,199.2498957723385,
838,12,474.6999816894531,775.255552,8334.8828125,694.5736083984375,0.012366194278001785,0.06768971681594849,0.07569212466478348,4.8026682634372264e-05,0.15431705117225647,1,0,1,0,0,1,1,0,0,0,1,0.045366593502870596,0.08461497615175903,0.00987136939046207,0.9982099199114962,0.9818146686231932,34.39348245926686,
839,11,449.1220397949219,692.258304,9336.974609375,848.81591796875,0.018677925691008568,0.0933246910572052,0.0954088345170021,4.2613271943992004e-05,0.19565659761428833,1,0,1,0,0,0,0,1,0,0,0,0.06138080567351937,0.04500129502740356,0.004645847942090435,0.9774290505816523,0.9880800238420809,223.21991582714836,
840,14,559.5425415039062,763.746304,8726.4814453125,623.3201293945312,0.015090465545654297,0.08134251087903976,0.08843627572059631,3.0384557248908095e-05,0.28633913397789,1,0,1,0,0,1,1,0,0,0,1,0.12312605927216413,0.07167961745465072,0.05193287941578764,0.9741150390822773,0.9673960254174085,182.79404348565595,
841,18,852.158447265625,997.231104,7886.13720703125,438.1187438964844,0.05765923485159874,0.0649837777018547,0.07304701209068298,3.091467806370929e-05,0.18411919474601746,1,0,1,0,0,1,1,0,0,0,1,0.05545876934603553,0.047370054994356404,0.028986943836053283,0.9852018571907764,0.9533382606158904,133.3457334350524,
842,11,452.19122314453125,875.540992,7761.046875,705.5497436523438,0.01088134478777647,0.12880735099315643,0.12742291390895844,6.508017395390198e-05,0.4611474573612213,3,0,0,0,1,4,0,0,0,1,0,0.17877809264593217,0.03649562723025192,0.046666600123780835,0.9368365443043124,0.30478763295206496,318.9562731117211,
843,17,735.9027099609375,876.527616,8426.49609375,495.6762390136719,0.007571492809802294,0.025688033550977707,0.03363187238574028,1.3223258974903729e-05,0.09604526311159134,2,0,0,1,0,1,1,0,0,0,0,0.03765182874626294,0.004148212627477416,0.006178464566115652,0.9375138129381171,0.9468390033188169,23.44714700042755,
844,11,436.0899658203125,840.979968,7761.03125,705.54833984375,0.004058007150888443,0.028966883197426796,0.032938722521066666,7.286810432560742e-05,0.08147888630628586,0,1,0,0,0,0,0,1,0,0,1,0.019499660274672096,0.0018180969605030486,0.00894113116336534,0.9892310450141684,0.9995843556075805,74.35186130785857,
845,15,616.6200561523438,802.604032,7827.912109375,521.86083984375,0.03362473472952843,0.07798353582620621,0.09783115983009338,4.3233030737610534e-05,0.16416876018047333,1,0,1,0,0,1,1,0,0,0,1,0.058792927725101016,0.18936463971905226,0.01155888652039902,0.9988154915284928,0.9958545514532084,178.41754231872125,
